r(m), B_r(T), B_theta(T), B_z(T) 
1.46825e+00, 7.03404e-01, 5.70735e-01, -6.10914e-01 
1.46850e+00, 7.03360e-01, 5.70650e-01, -6.10990e-01 
1.46875e+00, 7.03317e-01, 5.70566e-01, -6.11066e-01 
1.46900e+00, 7.03274e-01, 5.70481e-01, -6.11142e-01 
1.46925e+00, 7.03230e-01, 5.70396e-01, -6.11219e-01 
1.46950e+00, 7.03187e-01, 5.70312e-01, -6.11295e-01 
1.46975e+00, 7.03144e-01, 5.70227e-01, -6.11371e-01 
1.47000e+00, 7.03100e-01, 5.70142e-01, -6.11447e-01 
1.47025e+00, 7.03057e-01, 5.70058e-01, -6.11523e-01 
1.47050e+00, 7.03013e-01, 5.69973e-01, -6.11599e-01 
1.47075e+00, 7.02970e-01, 5.69888e-01, -6.11675e-01 
1.47100e+00, 7.02926e-01, 5.69804e-01, -6.11752e-01 
1.47125e+00, 7.02883e-01, 5.69719e-01, -6.11828e-01 
1.47150e+00, 7.02840e-01, 5.69634e-01, -6.11904e-01 
1.47175e+00, 7.02796e-01, 5.69549e-01, -6.11980e-01 
1.47200e+00, 7.02753e-01, 5.69465e-01, -6.12056e-01 
1.47225e+00, 7.02709e-01, 5.69380e-01, -6.12132e-01 
1.47250e+00, 7.02666e-01, 5.69295e-01, -6.12208e-01 
1.47275e+00, 7.02622e-01, 5.69210e-01, -6.12284e-01 
1.47300e+00, 7.02579e-01, 5.69125e-01, -6.12360e-01 
1.47325e+00, 7.02535e-01, 5.69041e-01, -6.12436e-01 
1.47350e+00, 7.02492e-01, 5.68956e-01, -6.12512e-01 
1.47375e+00, 7.02448e-01, 5.68871e-01, -6.12588e-01 
1.47400e+00, 7.02405e-01, 5.68786e-01, -6.12664e-01 
1.47425e+00, 7.02361e-01, 5.68701e-01, -6.12739e-01 
1.47450e+00, 7.02318e-01, 5.68616e-01, -6.12815e-01 
1.47475e+00, 7.02274e-01, 5.68532e-01, -6.12891e-01 
1.47500e+00, 7.02231e-01, 5.68447e-01, -6.12967e-01 
1.47525e+00, 7.02187e-01, 5.68362e-01, -6.13043e-01 
1.47550e+00, 7.02144e-01, 5.68277e-01, -6.13119e-01 
1.47575e+00, 7.02100e-01, 5.68192e-01, -6.13195e-01 
1.47600e+00, 7.02057e-01, 5.68107e-01, -6.13270e-01 
1.47625e+00, 7.02013e-01, 5.68022e-01, -6.13346e-01 
1.47650e+00, 7.01970e-01, 5.67937e-01, -6.13422e-01 
1.47675e+00, 7.01926e-01, 5.67852e-01, -6.13498e-01 
1.47700e+00, 7.01883e-01, 5.67767e-01, -6.13574e-01 
1.47725e+00, 7.01839e-01, 5.67682e-01, -6.13649e-01 
1.47750e+00, 7.01795e-01, 5.67597e-01, -6.13725e-01 
1.47775e+00, 7.01752e-01, 5.67512e-01, -6.13801e-01 
1.47800e+00, 7.01708e-01, 5.67427e-01, -6.13877e-01 
1.47825e+00, 7.01665e-01, 5.67342e-01, -6.13952e-01 
1.47850e+00, 7.01621e-01, 5.67257e-01, -6.14028e-01 
1.47875e+00, 7.01578e-01, 5.67172e-01, -6.14104e-01 
1.47900e+00, 7.01534e-01, 5.67087e-01, -6.14179e-01 
1.47925e+00, 7.01490e-01, 5.67002e-01, -6.14255e-01 
1.47950e+00, 7.01447e-01, 5.66917e-01, -6.14331e-01 
1.47975e+00, 7.01403e-01, 5.66832e-01, -6.14406e-01 
1.48000e+00, 7.01359e-01, 5.66747e-01, -6.14482e-01 
1.48025e+00, 7.01316e-01, 5.66662e-01, -6.14557e-01 
1.48050e+00, 7.01272e-01, 5.66577e-01, -6.14633e-01 
1.48075e+00, 7.01229e-01, 5.66492e-01, -6.14709e-01 
1.48100e+00, 7.01185e-01, 5.66407e-01, -6.14784e-01 
1.48125e+00, 7.01141e-01, 5.66322e-01, -6.14860e-01 
1.48150e+00, 7.01098e-01, 5.66236e-01, -6.14935e-01 
1.48175e+00, 7.01054e-01, 5.66151e-01, -6.15011e-01 
1.48200e+00, 7.01010e-01, 5.66066e-01, -6.15086e-01 
1.48225e+00, 7.00967e-01, 5.65981e-01, -6.15162e-01 
1.48250e+00, 7.00923e-01, 5.65896e-01, -6.15237e-01 
1.48275e+00, 7.00879e-01, 5.65811e-01, -6.15313e-01 
1.48300e+00, 7.00835e-01, 5.65725e-01, -6.15388e-01 
1.48325e+00, 7.00792e-01, 5.65640e-01, -6.15463e-01 
1.48350e+00, 7.00748e-01, 5.65555e-01, -6.15539e-01 
1.48375e+00, 7.00704e-01, 5.65470e-01, -6.15614e-01 
1.48400e+00, 7.00661e-01, 5.65384e-01, -6.15690e-01 
1.48425e+00, 7.00617e-01, 5.65299e-01, -6.15765e-01 
1.48450e+00, 7.00573e-01, 5.65214e-01, -6.15840e-01 
1.48475e+00, 7.00529e-01, 5.65129e-01, -6.15916e-01 
1.48500e+00, 7.00486e-01, 5.65043e-01, -6.15991e-01 
1.48525e+00, 7.00442e-01, 5.64958e-01, -6.16066e-01 
1.48550e+00, 7.00398e-01, 5.64873e-01, -6.16142e-01 
1.48575e+00, 7.00354e-01, 5.64787e-01, -6.16217e-01 
1.48600e+00, 7.00311e-01, 5.64702e-01, -6.16292e-01 
1.48625e+00, 7.00267e-01, 5.64617e-01, -6.16368e-01 
1.48650e+00, 7.00223e-01, 5.64531e-01, -6.16443e-01 
1.48675e+00, 7.00179e-01, 5.64446e-01, -6.16518e-01 
1.48700e+00, 7.00136e-01, 5.64361e-01, -6.16593e-01 
1.48725e+00, 7.00092e-01, 5.64275e-01, -6.16669e-01 
1.48750e+00, 7.00048e-01, 5.64190e-01, -6.16744e-01 
1.48775e+00, 7.00004e-01, 5.64105e-01, -6.16819e-01 
1.48800e+00, 6.99960e-01, 5.64019e-01, -6.16894e-01 
1.48825e+00, 6.99917e-01, 5.63934e-01, -6.16969e-01 
1.48850e+00, 6.99873e-01, 5.63848e-01, -6.17044e-01 
1.48875e+00, 6.99829e-01, 5.63763e-01, -6.17120e-01 
1.48900e+00, 6.99785e-01, 5.63678e-01, -6.17195e-01 
1.48925e+00, 6.99741e-01, 5.63592e-01, -6.17270e-01 
1.48950e+00, 6.99697e-01, 5.63507e-01, -6.17345e-01 
1.48975e+00, 6.99654e-01, 5.63421e-01, -6.17420e-01 
1.49000e+00, 6.99610e-01, 5.63336e-01, -6.17495e-01 
1.49025e+00, 6.99566e-01, 5.63250e-01, -6.17570e-01 
1.49050e+00, 6.99522e-01, 5.63165e-01, -6.17645e-01 
1.49075e+00, 6.99478e-01, 5.63079e-01, -6.17720e-01 
1.49100e+00, 6.99434e-01, 5.62994e-01, -6.17795e-01 
1.49125e+00, 6.99390e-01, 5.62908e-01, -6.17870e-01 
1.49150e+00, 6.99346e-01, 5.62823e-01, -6.17945e-01 
1.49175e+00, 6.99303e-01, 5.62737e-01, -6.18020e-01 
1.49200e+00, 6.99259e-01, 5.62651e-01, -6.18095e-01 
1.49225e+00, 6.99215e-01, 5.62566e-01, -6.18170e-01 
1.49250e+00, 6.99171e-01, 5.62480e-01, -6.18245e-01 
1.49275e+00, 6.99127e-01, 5.62395e-01, -6.18320e-01 
1.49300e+00, 6.99083e-01, 5.62309e-01, -6.18395e-01 
1.49325e+00, 6.99039e-01, 5.62223e-01, -6.18470e-01 
1.49350e+00, 6.98995e-01, 5.62138e-01, -6.18545e-01 
1.49375e+00, 6.98951e-01, 5.62052e-01, -6.18619e-01 
1.49400e+00, 6.98907e-01, 5.61967e-01, -6.18694e-01 
1.49425e+00, 6.98863e-01, 5.61881e-01, -6.18769e-01 
1.49450e+00, 6.98819e-01, 5.61795e-01, -6.18844e-01 
1.49475e+00, 6.98775e-01, 5.61710e-01, -6.18919e-01 
1.49500e+00, 6.98731e-01, 5.61624e-01, -6.18994e-01 
1.49525e+00, 6.98687e-01, 5.61538e-01, -6.19068e-01 
1.49550e+00, 6.98643e-01, 5.61453e-01, -6.19143e-01 
1.49575e+00, 6.98599e-01, 5.61367e-01, -6.19218e-01 
1.49600e+00, 6.98555e-01, 5.61281e-01, -6.19293e-01 
1.49625e+00, 6.98511e-01, 5.61195e-01, -6.19367e-01 
1.49650e+00, 6.98467e-01, 5.61110e-01, -6.19442e-01 
1.49675e+00, 6.98423e-01, 5.61024e-01, -6.19517e-01 
1.49700e+00, 6.98379e-01, 5.60938e-01, -6.19591e-01 
1.49725e+00, 6.98335e-01, 5.60852e-01, -6.19666e-01 
1.49750e+00, 6.98291e-01, 5.60767e-01, -6.19741e-01 
1.49775e+00, 6.98247e-01, 5.60681e-01, -6.19815e-01 
1.49800e+00, 6.98203e-01, 5.60595e-01, -6.19890e-01 
1.49825e+00, 6.98159e-01, 5.60509e-01, -6.19965e-01 
1.49850e+00, 6.98115e-01, 5.60423e-01, -6.20039e-01 
1.49875e+00, 6.98071e-01, 5.60337e-01, -6.20114e-01 
1.49900e+00, 6.98027e-01, 5.60252e-01, -6.20189e-01 
1.49925e+00, 6.97983e-01, 5.60166e-01, -6.20263e-01 
1.49950e+00, 6.97939e-01, 5.60080e-01, -6.20338e-01 
1.49975e+00, 6.97895e-01, 5.59994e-01, -6.20412e-01 
1.50000e+00, 6.97851e-01, 5.59908e-01, -6.20487e-01 
1.50025e+00, 6.97807e-01, 5.59822e-01, -6.20561e-01 
1.50050e+00, 6.97763e-01, 5.59736e-01, -6.20636e-01 
1.50075e+00, 6.97718e-01, 5.59650e-01, -6.20710e-01 
1.50100e+00, 6.97674e-01, 5.59565e-01, -6.20785e-01 
1.50125e+00, 6.97630e-01, 5.59479e-01, -6.20859e-01 
1.50150e+00, 6.97586e-01, 5.59393e-01, -6.20934e-01 
1.50175e+00, 6.97542e-01, 5.59307e-01, -6.21008e-01 
1.50200e+00, 6.97498e-01, 5.59221e-01, -6.21082e-01 
1.50225e+00, 6.97454e-01, 5.59135e-01, -6.21157e-01 
1.50250e+00, 6.97410e-01, 5.59049e-01, -6.21231e-01 
1.50275e+00, 6.97365e-01, 5.58963e-01, -6.21306e-01 
1.50300e+00, 6.97321e-01, 5.58877e-01, -6.21380e-01 
1.50325e+00, 6.97277e-01, 5.58791e-01, -6.21454e-01 
1.50350e+00, 6.97233e-01, 5.58705e-01, -6.21529e-01 
1.50375e+00, 6.97189e-01, 5.58619e-01, -6.21603e-01 
1.50400e+00, 6.97145e-01, 5.58533e-01, -6.21677e-01 
1.50425e+00, 6.97100e-01, 5.58447e-01, -6.21752e-01 
1.50450e+00, 6.97056e-01, 5.58361e-01, -6.21826e-01 
1.50475e+00, 6.97012e-01, 5.58275e-01, -6.21900e-01 
1.50500e+00, 6.96968e-01, 5.58188e-01, -6.21974e-01 
1.50525e+00, 6.96924e-01, 5.58102e-01, -6.22049e-01 
1.50550e+00, 6.96879e-01, 5.58016e-01, -6.22123e-01 
1.50575e+00, 6.96835e-01, 5.57930e-01, -6.22197e-01 
1.50600e+00, 6.96791e-01, 5.57844e-01, -6.22271e-01 
1.50625e+00, 6.96747e-01, 5.57758e-01, -6.22345e-01 
1.50650e+00, 6.96703e-01, 5.57672e-01, -6.22420e-01 
1.50675e+00, 6.96658e-01, 5.57586e-01, -6.22494e-01 
1.50700e+00, 6.96614e-01, 5.57499e-01, -6.22568e-01 
1.50725e+00, 6.96570e-01, 5.57413e-01, -6.22642e-01 
1.50750e+00, 6.96526e-01, 5.57327e-01, -6.22716e-01 
1.50775e+00, 6.96481e-01, 5.57241e-01, -6.22790e-01 
1.50800e+00, 6.96437e-01, 5.57155e-01, -6.22864e-01 
1.50825e+00, 6.96393e-01, 5.57069e-01, -6.22938e-01 
1.50850e+00, 6.96348e-01, 5.56982e-01, -6.23013e-01 
1.50875e+00, 6.96304e-01, 5.56896e-01, -6.23087e-01 
1.50900e+00, 6.96260e-01, 5.56810e-01, -6.23161e-01 
1.50925e+00, 6.96216e-01, 5.56724e-01, -6.23235e-01 
1.50950e+00, 6.96171e-01, 5.56637e-01, -6.23309e-01 
1.50975e+00, 6.96127e-01, 5.56551e-01, -6.23383e-01 
1.51000e+00, 6.96083e-01, 5.56465e-01, -6.23457e-01 
1.51025e+00, 6.96038e-01, 5.56379e-01, -6.23531e-01 
1.51050e+00, 6.95994e-01, 5.56292e-01, -6.23605e-01 
1.51075e+00, 6.95950e-01, 5.56206e-01, -6.23678e-01 
1.51100e+00, 6.95905e-01, 5.56120e-01, -6.23752e-01 
1.51125e+00, 6.95861e-01, 5.56033e-01, -6.23826e-01 
1.51150e+00, 6.95817e-01, 5.55947e-01, -6.23900e-01 
1.51175e+00, 6.95772e-01, 5.55861e-01, -6.23974e-01 
1.51200e+00, 6.95728e-01, 5.55774e-01, -6.24048e-01 
1.51225e+00, 6.95684e-01, 5.55688e-01, -6.24122e-01 
1.51250e+00, 6.95639e-01, 5.55601e-01, -6.24196e-01 
1.51275e+00, 6.95595e-01, 5.55515e-01, -6.24270e-01 
1.51300e+00, 6.95551e-01, 5.55429e-01, -6.24343e-01 
1.51325e+00, 6.95506e-01, 5.55342e-01, -6.24417e-01 
1.51350e+00, 6.95462e-01, 5.55256e-01, -6.24491e-01 
1.51375e+00, 6.95417e-01, 5.55169e-01, -6.24565e-01 
1.51400e+00, 6.95373e-01, 5.55083e-01, -6.24638e-01 
1.51425e+00, 6.95329e-01, 5.54997e-01, -6.24712e-01 
1.51450e+00, 6.95284e-01, 5.54910e-01, -6.24786e-01 
1.51475e+00, 6.95240e-01, 5.54824e-01, -6.24860e-01 
1.51500e+00, 6.95195e-01, 5.54737e-01, -6.24933e-01 
1.51525e+00, 6.95151e-01, 5.54651e-01, -6.25007e-01 
1.51550e+00, 6.95106e-01, 5.54564e-01, -6.25081e-01 
1.51575e+00, 6.95062e-01, 5.54478e-01, -6.25154e-01 
1.51600e+00, 6.95018e-01, 5.54391e-01, -6.25228e-01 
1.51625e+00, 6.94973e-01, 5.54305e-01, -6.25302e-01 
1.51650e+00, 6.94929e-01, 5.54218e-01, -6.25375e-01 
1.51675e+00, 6.94884e-01, 5.54132e-01, -6.25449e-01 
1.51700e+00, 6.94840e-01, 5.54045e-01, -6.25523e-01 
1.51725e+00, 6.94795e-01, 5.53958e-01, -6.25596e-01 
1.51750e+00, 6.94751e-01, 5.53872e-01, -6.25670e-01 
1.51775e+00, 6.94706e-01, 5.53785e-01, -6.25743e-01 
1.51800e+00, 6.94662e-01, 5.53699e-01, -6.25817e-01 
1.51825e+00, 6.94617e-01, 5.53612e-01, -6.25890e-01 
1.51850e+00, 6.94573e-01, 5.53526e-01, -6.25964e-01 
1.51875e+00, 6.94528e-01, 5.53439e-01, -6.26037e-01 
1.51900e+00, 6.94484e-01, 5.53352e-01, -6.26111e-01 
1.51925e+00, 6.94439e-01, 5.53266e-01, -6.26184e-01 
1.51950e+00, 6.94395e-01, 5.53179e-01, -6.26258e-01 
1.51975e+00, 6.94350e-01, 5.53092e-01, -6.26331e-01 
1.52000e+00, 6.94306e-01, 5.53006e-01, -6.26405e-01 
1.52025e+00, 6.94261e-01, 5.52919e-01, -6.26478e-01 
1.52050e+00, 6.94217e-01, 5.52832e-01, -6.26552e-01 
1.52075e+00, 6.94172e-01, 5.52746e-01, -6.26625e-01 
1.52100e+00, 6.94127e-01, 5.52659e-01, -6.26698e-01 
1.52125e+00, 6.94083e-01, 5.52572e-01, -6.26772e-01 
1.52150e+00, 6.94038e-01, 5.52485e-01, -6.26845e-01 
1.52175e+00, 6.93994e-01, 5.52399e-01, -6.26918e-01 
1.52200e+00, 6.93949e-01, 5.52312e-01, -6.26992e-01 
1.52225e+00, 6.93905e-01, 5.52225e-01, -6.27065e-01 
1.52250e+00, 6.93860e-01, 5.52138e-01, -6.27138e-01 
1.52275e+00, 6.93815e-01, 5.52052e-01, -6.27212e-01 
1.52300e+00, 6.93771e-01, 5.51965e-01, -6.27285e-01 
1.52325e+00, 6.93726e-01, 5.51878e-01, -6.27358e-01 
1.52350e+00, 6.93682e-01, 5.51791e-01, -6.27431e-01 
1.52375e+00, 6.93637e-01, 5.51704e-01, -6.27505e-01 
1.52400e+00, 6.93592e-01, 5.51618e-01, -6.27578e-01 
1.52425e+00, 6.93548e-01, 5.51531e-01, -6.27651e-01 
1.52450e+00, 6.93503e-01, 5.51444e-01, -6.27724e-01 
1.52475e+00, 6.93458e-01, 5.51357e-01, -6.27797e-01 
1.52500e+00, 6.93414e-01, 5.51270e-01, -6.27871e-01 
1.52525e+00, 6.93369e-01, 5.51183e-01, -6.27944e-01 
1.52550e+00, 6.93325e-01, 5.51096e-01, -6.28017e-01 
1.52575e+00, 6.93280e-01, 5.51010e-01, -6.28090e-01 
1.52600e+00, 6.93235e-01, 5.50923e-01, -6.28163e-01 
1.52625e+00, 6.93190e-01, 5.50836e-01, -6.28236e-01 
1.52650e+00, 6.93146e-01, 5.50749e-01, -6.28309e-01 
1.52675e+00, 6.93101e-01, 5.50662e-01, -6.28382e-01 
1.52700e+00, 6.93056e-01, 5.50575e-01, -6.28455e-01 
1.52725e+00, 6.93012e-01, 5.50488e-01, -6.28528e-01 
1.52750e+00, 6.92967e-01, 5.50401e-01, -6.28601e-01 
1.52775e+00, 6.92922e-01, 5.50314e-01, -6.28674e-01 
1.52800e+00, 6.92878e-01, 5.50227e-01, -6.28747e-01 
1.52825e+00, 6.92833e-01, 5.50140e-01, -6.28820e-01 
1.52850e+00, 6.92788e-01, 5.50053e-01, -6.28893e-01 
1.52875e+00, 6.92743e-01, 5.49966e-01, -6.28966e-01 
1.52900e+00, 6.92699e-01, 5.49879e-01, -6.29039e-01 
1.52925e+00, 6.92654e-01, 5.49792e-01, -6.29112e-01 
1.52950e+00, 6.92609e-01, 5.49705e-01, -6.29185e-01 
1.52975e+00, 6.92564e-01, 5.49618e-01, -6.29258e-01 
1.53000e+00, 6.92520e-01, 5.49531e-01, -6.29331e-01 
1.53025e+00, 6.92475e-01, 5.49444e-01, -6.29404e-01 
1.53050e+00, 6.92430e-01, 5.49357e-01, -6.29477e-01 
1.53075e+00, 6.92385e-01, 5.49270e-01, -6.29549e-01 
1.53100e+00, 6.92341e-01, 5.49183e-01, -6.29622e-01 
1.53125e+00, 6.92296e-01, 5.49095e-01, -6.29695e-01 
1.53150e+00, 6.92251e-01, 5.49008e-01, -6.29768e-01 
1.53175e+00, 6.92206e-01, 5.48921e-01, -6.29841e-01 
1.53200e+00, 6.92161e-01, 5.48834e-01, -6.29914e-01 
1.53225e+00, 6.92117e-01, 5.48747e-01, -6.29986e-01 
1.53250e+00, 6.92072e-01, 5.48660e-01, -6.30059e-01 
1.53275e+00, 6.92027e-01, 5.48573e-01, -6.30132e-01 
1.53300e+00, 6.91982e-01, 5.48485e-01, -6.30204e-01 
1.53325e+00, 6.91937e-01, 5.48398e-01, -6.30277e-01 
1.53350e+00, 6.91892e-01, 5.48311e-01, -6.30350e-01 
1.53375e+00, 6.91848e-01, 5.48224e-01, -6.30423e-01 
1.53400e+00, 6.91803e-01, 5.48137e-01, -6.30495e-01 
1.53425e+00, 6.91758e-01, 5.48049e-01, -6.30568e-01 
1.53450e+00, 6.91713e-01, 5.47962e-01, -6.30641e-01 
1.53475e+00, 6.91668e-01, 5.47875e-01, -6.30713e-01 
1.53500e+00, 6.91623e-01, 5.47788e-01, -6.30786e-01 
1.53525e+00, 6.91578e-01, 5.47700e-01, -6.30858e-01 
1.53550e+00, 6.91534e-01, 5.47613e-01, -6.30931e-01 
1.53575e+00, 6.91489e-01, 5.47526e-01, -6.31004e-01 
1.53600e+00, 6.91444e-01, 5.47439e-01, -6.31076e-01 
1.53625e+00, 6.91399e-01, 5.47351e-01, -6.31149e-01 
1.53650e+00, 6.91354e-01, 5.47264e-01, -6.31221e-01 
1.53675e+00, 6.91309e-01, 5.47177e-01, -6.31294e-01 
1.53700e+00, 6.91264e-01, 5.47089e-01, -6.31366e-01 
1.53725e+00, 6.91219e-01, 5.47002e-01, -6.31439e-01 
1.53750e+00, 6.91174e-01, 5.46915e-01, -6.31511e-01 
1.53775e+00, 6.91129e-01, 5.46827e-01, -6.31584e-01 
1.53800e+00, 6.91084e-01, 5.46740e-01, -6.31656e-01 
1.53825e+00, 6.91040e-01, 5.46653e-01, -6.31728e-01 
1.53850e+00, 6.90995e-01, 5.46565e-01, -6.31801e-01 
1.53875e+00, 6.90950e-01, 5.46478e-01, -6.31873e-01 
1.53900e+00, 6.90905e-01, 5.46390e-01, -6.31946e-01 
1.53925e+00, 6.90860e-01, 5.46303e-01, -6.32018e-01 
1.53950e+00, 6.90815e-01, 5.46215e-01, -6.32090e-01 
1.53975e+00, 6.90770e-01, 5.46128e-01, -6.32163e-01 
1.54000e+00, 6.90725e-01, 5.46041e-01, -6.32235e-01 
1.54025e+00, 6.90680e-01, 5.45953e-01, -6.32307e-01 
1.54050e+00, 6.90635e-01, 5.45866e-01, -6.32380e-01 
1.54075e+00, 6.90590e-01, 5.45778e-01, -6.32452e-01 
1.54100e+00, 6.90545e-01, 5.45691e-01, -6.32524e-01 
1.54125e+00, 6.90500e-01, 5.45603e-01, -6.32597e-01 
1.54150e+00, 6.90455e-01, 5.45516e-01, -6.32669e-01 
1.54175e+00, 6.90410e-01, 5.45428e-01, -6.32741e-01 
1.54200e+00, 6.90365e-01, 5.45341e-01, -6.32813e-01 
1.54225e+00, 6.90320e-01, 5.45253e-01, -6.32885e-01 
1.54250e+00, 6.90275e-01, 5.45166e-01, -6.32958e-01 
1.54275e+00, 6.90230e-01, 5.45078e-01, -6.33030e-01 
1.54300e+00, 6.90185e-01, 5.44990e-01, -6.33102e-01 
1.54325e+00, 6.90140e-01, 5.44903e-01, -6.33174e-01 
1.54350e+00, 6.90094e-01, 5.44815e-01, -6.33246e-01 
1.54375e+00, 6.90049e-01, 5.44728e-01, -6.33318e-01 
1.54400e+00, 6.90004e-01, 5.44640e-01, -6.33391e-01 
1.54425e+00, 6.89959e-01, 5.44553e-01, -6.33463e-01 
1.54450e+00, 6.89914e-01, 5.44465e-01, -6.33535e-01 
1.54475e+00, 6.89869e-01, 5.44377e-01, -6.33607e-01 
1.54500e+00, 6.89824e-01, 5.44290e-01, -6.33679e-01 
1.54525e+00, 6.89779e-01, 5.44202e-01, -6.33751e-01 
1.54550e+00, 6.89734e-01, 5.44114e-01, -6.33823e-01 
1.54575e+00, 6.89689e-01, 5.44027e-01, -6.33895e-01 
1.54600e+00, 6.89644e-01, 5.43939e-01, -6.33967e-01 
1.54625e+00, 6.89598e-01, 5.43851e-01, -6.34039e-01 
1.54650e+00, 6.89553e-01, 5.43764e-01, -6.34111e-01 
1.54675e+00, 6.89508e-01, 5.43676e-01, -6.34183e-01 
1.54700e+00, 6.89463e-01, 5.43588e-01, -6.34255e-01 
1.54725e+00, 6.89418e-01, 5.43501e-01, -6.34327e-01 
1.54750e+00, 6.89373e-01, 5.43413e-01, -6.34399e-01 
1.54775e+00, 6.89328e-01, 5.43325e-01, -6.34471e-01 
1.54800e+00, 6.89282e-01, 5.43237e-01, -6.34543e-01 
1.54825e+00, 6.89237e-01, 5.43150e-01, -6.34614e-01 
1.54850e+00, 6.89192e-01, 5.43062e-01, -6.34686e-01 
1.54875e+00, 6.89147e-01, 5.42974e-01, -6.34758e-01 
1.54900e+00, 6.89102e-01, 5.42886e-01, -6.34830e-01 
1.54925e+00, 6.89057e-01, 5.42798e-01, -6.34902e-01 
1.54950e+00, 6.89011e-01, 5.42711e-01, -6.34974e-01 
1.54975e+00, 6.88966e-01, 5.42623e-01, -6.35045e-01 
1.55000e+00, 6.88921e-01, 5.42535e-01, -6.35117e-01 
1.55025e+00, 6.88876e-01, 5.42447e-01, -6.35189e-01 
1.55050e+00, 6.88831e-01, 5.42359e-01, -6.35261e-01 
1.55075e+00, 6.88785e-01, 5.42271e-01, -6.35332e-01 
1.55100e+00, 6.88740e-01, 5.42184e-01, -6.35404e-01 
1.55125e+00, 6.88695e-01, 5.42096e-01, -6.35476e-01 
1.55150e+00, 6.88650e-01, 5.42008e-01, -6.35548e-01 
1.55175e+00, 6.88604e-01, 5.41920e-01, -6.35619e-01 
1.55200e+00, 6.88559e-01, 5.41832e-01, -6.35691e-01 
1.55225e+00, 6.88514e-01, 5.41744e-01, -6.35763e-01 
1.55250e+00, 6.88469e-01, 5.41656e-01, -6.35834e-01 
1.55275e+00, 6.88423e-01, 5.41568e-01, -6.35906e-01 
1.55300e+00, 6.88378e-01, 5.41480e-01, -6.35977e-01 
1.55325e+00, 6.88333e-01, 5.41392e-01, -6.36049e-01 
1.55350e+00, 6.88288e-01, 5.41304e-01, -6.36121e-01 
1.55375e+00, 6.88242e-01, 5.41216e-01, -6.36192e-01 
1.55400e+00, 6.88197e-01, 5.41128e-01, -6.36264e-01 
1.55425e+00, 6.88152e-01, 5.41040e-01, -6.36335e-01 
1.55450e+00, 6.88106e-01, 5.40952e-01, -6.36407e-01 
1.55475e+00, 6.88061e-01, 5.40864e-01, -6.36478e-01 
1.55500e+00, 6.88016e-01, 5.40776e-01, -6.36550e-01 
1.55525e+00, 6.87971e-01, 5.40688e-01, -6.36621e-01 
1.55550e+00, 6.87925e-01, 5.40600e-01, -6.36693e-01 
1.55575e+00, 6.87880e-01, 5.40512e-01, -6.36764e-01 
1.55600e+00, 6.87835e-01, 5.40424e-01, -6.36836e-01 
1.55625e+00, 6.87789e-01, 5.40336e-01, -6.36907e-01 
1.55650e+00, 6.87744e-01, 5.40248e-01, -6.36979e-01 
1.55675e+00, 6.87698e-01, 5.40160e-01, -6.37050e-01 
1.55700e+00, 6.87653e-01, 5.40072e-01, -6.37121e-01 
1.55725e+00, 6.87608e-01, 5.39984e-01, -6.37193e-01 
1.55750e+00, 6.87562e-01, 5.39896e-01, -6.37264e-01 
1.55775e+00, 6.87517e-01, 5.39808e-01, -6.37336e-01 
1.55800e+00, 6.87472e-01, 5.39719e-01, -6.37407e-01 
1.55825e+00, 6.87426e-01, 5.39631e-01, -6.37478e-01 
1.55850e+00, 6.87381e-01, 5.39543e-01, -6.37549e-01 
1.55875e+00, 6.87335e-01, 5.39455e-01, -6.37621e-01 
1.55900e+00, 6.87290e-01, 5.39367e-01, -6.37692e-01 
1.55925e+00, 6.87245e-01, 5.39279e-01, -6.37763e-01 
1.55950e+00, 6.87199e-01, 5.39190e-01, -6.37835e-01 
1.55975e+00, 6.87154e-01, 5.39102e-01, -6.37906e-01 
1.56000e+00, 6.87108e-01, 5.39014e-01, -6.37977e-01 
1.56025e+00, 6.87063e-01, 5.38926e-01, -6.38048e-01 
1.56050e+00, 6.87018e-01, 5.38838e-01, -6.38119e-01 
1.56075e+00, 6.86972e-01, 5.38749e-01, -6.38191e-01 
1.56100e+00, 6.86927e-01, 5.38661e-01, -6.38262e-01 
1.56125e+00, 6.86881e-01, 5.38573e-01, -6.38333e-01 
1.56150e+00, 6.86836e-01, 5.38485e-01, -6.38404e-01 
1.56175e+00, 6.86790e-01, 5.38396e-01, -6.38475e-01 
1.56200e+00, 6.86745e-01, 5.38308e-01, -6.38546e-01 
1.56225e+00, 6.86699e-01, 5.38220e-01, -6.38617e-01 
1.56250e+00, 6.86654e-01, 5.38131e-01, -6.38689e-01 
1.56275e+00, 6.86608e-01, 5.38043e-01, -6.38760e-01 
1.56300e+00, 6.86563e-01, 5.37955e-01, -6.38831e-01 
1.56325e+00, 6.86517e-01, 5.37866e-01, -6.38902e-01 
1.56350e+00, 6.86472e-01, 5.37778e-01, -6.38973e-01 
1.56375e+00, 6.86426e-01, 5.37690e-01, -6.39044e-01 
1.56400e+00, 6.86381e-01, 5.37601e-01, -6.39115e-01 
1.56425e+00, 6.86335e-01, 5.37513e-01, -6.39186e-01 
1.56450e+00, 6.86290e-01, 5.37425e-01, -6.39257e-01 
1.56475e+00, 6.86244e-01, 5.37336e-01, -6.39328e-01 
1.56500e+00, 6.86199e-01, 5.37248e-01, -6.39399e-01 
