r(m), B_r(T), B_theta(T), B_z(T) 
1.53650e+00, -4.51073e-03, 5.28330e+00, -5.83705e-02 
1.53675e+00, -3.65054e-03, 5.28288e+00, -4.72470e-02 
1.53700e+00, -2.79070e-03, 5.28238e+00, -3.61244e-02 
1.53725e+00, -1.93123e-03, 5.28177e+00, -2.50030e-02 
1.53750e+00, -1.07215e-03, 5.28108e+00, -1.38830e-02 
1.53775e+00, -2.13463e-04, 5.28029e+00, -2.76453e-03 
1.53800e+00, 6.44806e-04, 5.27941e+00, 8.35217e-03 
1.53825e+00, 1.50265e-03, 5.27843e+00, 1.94669e-02 
1.53850e+00, 2.36004e-03, 5.27736e+00, 3.05795e-02 
1.53875e+00, 3.21697e-03, 5.27620e+00, 4.16898e-02 
1.53900e+00, 4.07343e-03, 5.27495e+00, 5.27975e-02 
1.53925e+00, 4.92940e-03, 5.27360e+00, 6.39024e-02 
1.53950e+00, 5.78487e-03, 5.27216e+00, 7.50045e-02 
1.53975e+00, 6.63982e-03, 5.27063e+00, 8.61034e-02 
1.54000e+00, 7.49423e-03, 5.26900e+00, 9.71990e-02 
1.54025e+00, 8.34809e-03, 5.26728e+00, 1.08291e-01 
1.54050e+00, 9.20139e-03, 5.26547e+00, 1.19379e-01 
1.54075e+00, 1.00541e-02, 5.26357e+00, 1.30464e-01 
1.54100e+00, 1.09062e-02, 5.26157e+00, 1.41544e-01 
1.54125e+00, 1.17578e-02, 5.25948e+00, 1.52620e-01 
1.54150e+00, 1.26087e-02, 5.25729e+00, 1.63692e-01 
1.54175e+00, 1.34589e-02, 5.25502e+00, 1.74758e-01 
1.54200e+00, 1.43085e-02, 5.25265e+00, 1.85820e-01 
1.54225e+00, 1.51575e-02, 5.25019e+00, 1.96877e-01 
1.54250e+00, 1.60057e-02, 5.24764e+00, 2.07929e-01 
1.54275e+00, 1.68533e-02, 5.24499e+00, 2.18975e-01 
1.54300e+00, 1.77001e-02, 5.24225e+00, 2.30015e-01 
1.54325e+00, 1.85463e-02, 5.23942e+00, 2.41050e-01 
1.54350e+00, 1.93917e-02, 5.23650e+00, 2.52078e-01 
1.54375e+00, 2.02363e-02, 5.23349e+00, 2.63101e-01 
1.54400e+00, 2.10802e-02, 5.23038e+00, 2.74116e-01 
1.54425e+00, 2.19232e-02, 5.22718e+00, 2.85126e-01 
1.54450e+00, 2.27655e-02, 5.22389e+00, 2.96128e-01 
1.54475e+00, 2.36070e-02, 5.22051e+00, 3.07123e-01 
1.54500e+00, 2.44476e-02, 5.21704e+00, 3.18111e-01 
1.54525e+00, 2.52874e-02, 5.21347e+00, 3.29092e-01 
1.54550e+00, 2.61264e-02, 5.20982e+00, 3.40065e-01 
1.54575e+00, 2.69645e-02, 5.20607e+00, 3.51031e-01 
1.54600e+00, 2.78017e-02, 5.20223e+00, 3.61988e-01 
1.54625e+00, 2.86379e-02, 5.19830e+00, 3.72937e-01 
1.54650e+00, 2.94733e-02, 5.19427e+00, 3.83878e-01 
1.54675e+00, 3.03078e-02, 5.19016e+00, 3.94810e-01 
1.54700e+00, 3.11413e-02, 5.18595e+00, 4.05733e-01 
1.54725e+00, 3.19738e-02, 5.18166e+00, 4.16648e-01 
1.54750e+00, 3.28054e-02, 5.17727e+00, 4.27553e-01 
1.54775e+00, 3.36360e-02, 5.17279e+00, 4.38449e-01 
1.54800e+00, 3.44656e-02, 5.16823e+00, 4.49336e-01 
1.54825e+00, 3.52942e-02, 5.16357e+00, 4.60213e-01 
1.54850e+00, 3.61218e-02, 5.15882e+00, 4.71079e-01 
1.54875e+00, 3.69483e-02, 5.15398e+00, 4.81936e-01 
1.54900e+00, 3.77738e-02, 5.14905e+00, 4.92783e-01 
1.54925e+00, 3.85981e-02, 5.14403e+00, 5.03619e-01 
1.54950e+00, 3.94215e-02, 5.13892e+00, 5.14444e-01 
1.54975e+00, 4.02437e-02, 5.13372e+00, 5.25259e-01 
1.55000e+00, 4.10648e-02, 5.12843e+00, 5.36062e-01 
1.55025e+00, 4.18847e-02, 5.12304e+00, 5.46854e-01 
1.55050e+00, 4.27036e-02, 5.11757e+00, 5.57635e-01 
1.55075e+00, 4.35213e-02, 5.11201e+00, 5.68404e-01 
1.55100e+00, 4.43378e-02, 5.10637e+00, 5.79162e-01 
1.55125e+00, 4.51531e-02, 5.10063e+00, 5.89907e-01 
1.55150e+00, 4.59673e-02, 5.09480e+00, 6.00640e-01 
1.55175e+00, 4.67802e-02, 5.08888e+00, 6.11361e-01 
1.55200e+00, 4.75919e-02, 5.08288e+00, 6.22069e-01 
1.55225e+00, 4.84024e-02, 5.07678e+00, 6.32765e-01 
1.55250e+00, 4.92116e-02, 5.07060e+00, 6.43448e-01 
1.55275e+00, 5.00196e-02, 5.06433e+00, 6.54117e-01 
1.55300e+00, 5.08263e-02, 5.05796e+00, 6.64773e-01 
1.55325e+00, 5.16317e-02, 5.05152e+00, 6.75416e-01 
1.55350e+00, 5.24358e-02, 5.04498e+00, 6.86045e-01 
1.55375e+00, 5.32385e-02, 5.03835e+00, 6.96660e-01 
1.55400e+00, 5.40400e-02, 5.03164e+00, 7.07261e-01 
1.55425e+00, 5.48401e-02, 5.02484e+00, 7.17848e-01 
1.55450e+00, 5.56388e-02, 5.01795e+00, 7.28421e-01 
1.55475e+00, 5.64362e-02, 5.01097e+00, 7.38979e-01 
1.55500e+00, 5.72322e-02, 5.00391e+00, 7.49522e-01 
1.55525e+00, 5.80267e-02, 4.99675e+00, 7.60050e-01 
1.55550e+00, 5.88199e-02, 4.98951e+00, 7.70563e-01 
1.55575e+00, 5.96117e-02, 4.98219e+00, 7.81061e-01 
1.55600e+00, 6.04020e-02, 4.97478e+00, 7.91543e-01 
1.55625e+00, 6.11908e-02, 4.96728e+00, 8.02010e-01 
1.55650e+00, 6.19782e-02, 4.95969e+00, 8.12460e-01 
1.55675e+00, 6.27641e-02, 4.95202e+00, 8.22895e-01 
1.55700e+00, 6.35485e-02, 4.94426e+00, 8.33313e-01 
1.55725e+00, 6.43315e-02, 4.93641e+00, 8.43715e-01 
1.55750e+00, 6.51129e-02, 4.92848e+00, 8.54100e-01 
1.55775e+00, 6.58927e-02, 4.92046e+00, 8.64468e-01 
1.55800e+00, 6.66711e-02, 4.91236e+00, 8.74820e-01 
1.55825e+00, 6.74478e-02, 4.90417e+00, 8.85154e-01 
1.55850e+00, 6.82230e-02, 4.89590e+00, 8.95471e-01 
1.55875e+00, 6.89966e-02, 4.88754e+00, 9.05771e-01 
1.55900e+00, 6.97687e-02, 4.87910e+00, 9.16053e-01 
1.55925e+00, 7.05391e-02, 4.87057e+00, 9.26317e-01 
1.55950e+00, 7.13079e-02, 4.86195e+00, 9.36562e-01 
1.55975e+00, 7.20750e-02, 4.85325e+00, 9.46790e-01 
1.56000e+00, 7.28405e-02, 4.84447e+00, 9.56999e-01 
1.56025e+00, 7.36044e-02, 4.83560e+00, 9.67190e-01 
1.56050e+00, 7.43666e-02, 4.82665e+00, 9.77362e-01 
1.56075e+00, 7.51271e-02, 4.81762e+00, 9.87515e-01 
1.56100e+00, 7.58859e-02, 4.80850e+00, 9.97649e-01 
1.56125e+00, 7.66430e-02, 4.79930e+00, 1.00776e+00 
1.56150e+00, 7.73983e-02, 4.79001e+00, 1.01786e+00 
1.56175e+00, 7.81520e-02, 4.78064e+00, 1.02793e+00 
1.56200e+00, 7.89038e-02, 4.77119e+00, 1.03799e+00 
1.56225e+00, 7.96540e-02, 4.76165e+00, 1.04803e+00 
1.56250e+00, 8.04023e-02, 4.75204e+00, 1.05804e+00 
1.56275e+00, 8.11489e-02, 4.74234e+00, 1.06804e+00 
1.56300e+00, 8.18937e-02, 4.73255e+00, 1.07801e+00 
1.56325e+00, 8.26366e-02, 4.72269e+00, 1.08796e+00 
1.56350e+00, 8.33778e-02, 4.71274e+00, 1.09790e+00 
1.56375e+00, 8.41171e-02, 4.70272e+00, 1.10781e+00 
1.56400e+00, 8.48545e-02, 4.69261e+00, 1.11770e+00 
1.56425e+00, 8.55901e-02, 4.68241e+00, 1.12757e+00 
1.56450e+00, 8.63239e-02, 4.67214e+00, 1.13742e+00 
1.56475e+00, 8.70557e-02, 4.66179e+00, 1.14724e+00 
1.56500e+00, 8.77857e-02, 4.65136e+00, 1.15705e+00 
1.56525e+00, 8.85137e-02, 4.64084e+00, 1.16683e+00 
1.56550e+00, 8.92398e-02, 4.63025e+00, 1.17659e+00 
1.56575e+00, 8.99640e-02, 4.61957e+00, 1.18633e+00 
1.56600e+00, 9.06863e-02, 4.60882e+00, 1.19604e+00 
1.56625e+00, 9.14066e-02, 4.59798e+00, 1.20574e+00 
1.56650e+00, 9.21249e-02, 4.58707e+00, 1.21541e+00 
1.56675e+00, 9.28413e-02, 4.57607e+00, 1.22505e+00 
1.56700e+00, 9.35557e-02, 4.56500e+00, 1.23468e+00 
1.56725e+00, 9.42681e-02, 4.55385e+00, 1.24428e+00 
1.56750e+00, 9.49784e-02, 4.54262e+00, 1.25385e+00 
1.56775e+00, 9.56868e-02, 4.53131e+00, 1.26340e+00 
1.56800e+00, 9.63931e-02, 4.51992e+00, 1.27293e+00 
1.56825e+00, 9.70973e-02, 4.50845e+00, 1.28244e+00 
1.56850e+00, 9.77995e-02, 4.49691e+00, 1.29192e+00 
1.56875e+00, 9.84996e-02, 4.48529e+00, 1.30137e+00 
1.56900e+00, 9.91977e-02, 4.47359e+00, 1.31081e+00 
1.56925e+00, 9.98937e-02, 4.46182e+00, 1.32021e+00 
1.56950e+00, 1.00588e-01, 4.44996e+00, 1.32959e+00 
1.56975e+00, 1.01279e-01, 4.43803e+00, 1.33895e+00 
1.57000e+00, 1.01969e-01, 4.42603e+00, 1.34828e+00 
1.57025e+00, 1.02656e-01, 4.41394e+00, 1.35759e+00 
1.57050e+00, 1.03342e-01, 4.40179e+00, 1.36687e+00 
1.57075e+00, 1.04025e-01, 4.38955e+00, 1.37613e+00 
1.57100e+00, 1.04706e-01, 4.37724e+00, 1.38535e+00 
1.57125e+00, 1.05385e-01, 4.36485e+00, 1.39456e+00 
1.57150e+00, 1.06061e-01, 4.35239e+00, 1.40373e+00 
1.57175e+00, 1.06736e-01, 4.33986e+00, 1.41289e+00 
1.57200e+00, 1.07408e-01, 4.32725e+00, 1.42201e+00 
1.57225e+00, 1.08078e-01, 4.31456e+00, 1.43111e+00 
1.57250e+00, 1.08746e-01, 4.30180e+00, 1.44018e+00 
1.57275e+00, 1.09411e-01, 4.28897e+00, 1.44922e+00 
1.57300e+00, 1.10074e-01, 4.27606e+00, 1.45824e+00 
1.57325e+00, 1.10735e-01, 4.26308e+00, 1.46723e+00 
1.57350e+00, 1.11394e-01, 4.25003e+00, 1.47619e+00 
1.57375e+00, 1.12050e-01, 4.23690e+00, 1.48513e+00 
1.57400e+00, 1.12705e-01, 4.22370e+00, 1.49403e+00 
1.57425e+00, 1.13356e-01, 4.21043e+00, 1.50291e+00 
1.57450e+00, 1.14006e-01, 4.19708e+00, 1.51176e+00 
1.57475e+00, 1.14653e-01, 4.18366e+00, 1.52058e+00 
1.57500e+00, 1.15298e-01, 4.17017e+00, 1.52938e+00 
1.57525e+00, 1.15940e-01, 4.15661e+00, 1.53815e+00 
1.57550e+00, 1.16580e-01, 4.14298e+00, 1.54688e+00 
1.57575e+00, 1.17218e-01, 4.12928e+00, 1.55559e+00 
1.57600e+00, 1.17853e-01, 4.11551e+00, 1.56427e+00 
1.57625e+00, 1.18486e-01, 4.10166e+00, 1.57292e+00 
1.57650e+00, 1.19117e-01, 4.08775e+00, 1.58154e+00 
1.57675e+00, 1.19745e-01, 4.07376e+00, 1.59014e+00 
1.57700e+00, 1.20371e-01, 4.05971e+00, 1.59870e+00 
1.57725e+00, 1.20994e-01, 4.04558e+00, 1.60723e+00 
1.57750e+00, 1.21615e-01, 4.03139e+00, 1.61573e+00 
1.57775e+00, 1.22233e-01, 4.01713e+00, 1.62421e+00 
1.57800e+00, 1.22849e-01, 4.00279e+00, 1.63265e+00 
1.57825e+00, 1.23463e-01, 3.98839e+00, 1.64106e+00 
1.57850e+00, 1.24074e-01, 3.97393e+00, 1.64944e+00 
1.57875e+00, 1.24682e-01, 3.95939e+00, 1.65780e+00 
1.57900e+00, 1.25288e-01, 3.94479e+00, 1.66612e+00 
1.57925e+00, 1.25892e-01, 3.93011e+00, 1.67441e+00 
1.57950e+00, 1.26492e-01, 3.91538e+00, 1.68267e+00 
1.57975e+00, 1.27091e-01, 3.90057e+00, 1.69090e+00 
1.58000e+00, 1.27687e-01, 3.88570e+00, 1.69909e+00 
1.58025e+00, 1.28280e-01, 3.87076e+00, 1.70726e+00 
1.58050e+00, 1.28871e-01, 3.85576e+00, 1.71539e+00 
1.58075e+00, 1.29459e-01, 3.84069e+00, 1.72349e+00 
1.58100e+00, 1.30045e-01, 3.82555e+00, 1.73156e+00 
1.58125e+00, 1.30628e-01, 3.81035e+00, 1.73960e+00 
1.58150e+00, 1.31208e-01, 3.79508e+00, 1.74761e+00 
1.58175e+00, 1.31786e-01, 3.77975e+00, 1.75558e+00 
1.58200e+00, 1.32361e-01, 3.76436e+00, 1.76353e+00 
1.58225e+00, 1.32934e-01, 3.74890e+00, 1.77144e+00 
1.58250e+00, 1.33504e-01, 3.73337e+00, 1.77931e+00 
1.58275e+00, 1.34072e-01, 3.71779e+00, 1.78716e+00 
1.58300e+00, 1.34636e-01, 3.70214e+00, 1.79497e+00 
1.58325e+00, 1.35198e-01, 3.68642e+00, 1.80275e+00 
1.58350e+00, 1.35758e-01, 3.67065e+00, 1.81049e+00 
1.58375e+00, 1.36315e-01, 3.65481e+00, 1.81820e+00 
1.58400e+00, 1.36869e-01, 3.63891e+00, 1.82588e+00 
1.58425e+00, 1.37420e-01, 3.62295e+00, 1.83353e+00 
1.58450e+00, 1.37969e-01, 3.60692e+00, 1.84114e+00 
1.58475e+00, 1.38515e-01, 3.59084e+00, 1.84872e+00 
1.58500e+00, 1.39058e-01, 3.57469e+00, 1.85626e+00 
1.58525e+00, 1.39598e-01, 3.55849e+00, 1.86377e+00 
1.58550e+00, 1.40136e-01, 3.54222e+00, 1.87124e+00 
1.58575e+00, 1.40671e-01, 3.52589e+00, 1.87869e+00 
1.58600e+00, 1.41204e-01, 3.50951e+00, 1.88609e+00 
1.58625e+00, 1.41733e-01, 3.49306e+00, 1.89346e+00 
1.58650e+00, 1.42260e-01, 3.47655e+00, 1.90080e+00 
1.58675e+00, 1.42784e-01, 3.45999e+00, 1.90810e+00 
1.58700e+00, 1.43305e-01, 3.44337e+00, 1.91537e+00 
1.58725e+00, 1.43824e-01, 3.42669e+00, 1.92260e+00 
1.58750e+00, 1.44339e-01, 3.40995e+00, 1.92980e+00 
1.58775e+00, 1.44852e-01, 3.39315e+00, 1.93696e+00 
1.58800e+00, 1.45362e-01, 3.37630e+00, 1.94409e+00 
1.58825e+00, 1.45870e-01, 3.35938e+00, 1.95118e+00 
1.58850e+00, 1.46374e-01, 3.34242e+00, 1.95824e+00 
1.58875e+00, 1.46876e-01, 3.32539e+00, 1.96525e+00 
1.58900e+00, 1.47374e-01, 3.30831e+00, 1.97224e+00 
1.58925e+00, 1.47870e-01, 3.29118e+00, 1.97919e+00 
1.58950e+00, 1.48363e-01, 3.27398e+00, 1.98610e+00 
1.58975e+00, 1.48853e-01, 3.25674e+00, 1.99297e+00 
1.59000e+00, 1.49341e-01, 3.23943e+00, 1.99981e+00 
1.59025e+00, 1.49825e-01, 3.22208e+00, 2.00661e+00 
1.59050e+00, 1.50307e-01, 3.20467e+00, 2.01338e+00 
1.59075e+00, 1.50785e-01, 3.18720e+00, 2.02011e+00 
1.59100e+00, 1.51261e-01, 3.16968e+00, 2.02680e+00 
1.59125e+00, 1.51734e-01, 3.15211e+00, 2.03346e+00 
1.59150e+00, 1.52204e-01, 3.13449e+00, 2.04007e+00 
1.59175e+00, 1.52671e-01, 3.11681e+00, 2.04666e+00 
1.59200e+00, 1.53135e-01, 3.09908e+00, 2.05320e+00 
1.59225e+00, 1.53596e-01, 3.08130e+00, 2.05971e+00 
1.59250e+00, 1.54054e-01, 3.06347e+00, 2.06617e+00 
1.59275e+00, 1.54509e-01, 3.04558e+00, 2.07261e+00 
1.59300e+00, 1.54962e-01, 3.02764e+00, 2.07900e+00 
1.59325e+00, 1.55411e-01, 3.00966e+00, 2.08535e+00 
1.59350e+00, 1.55858e-01, 2.99162e+00, 2.09167e+00 
1.59375e+00, 1.56301e-01, 2.97353e+00, 2.09795e+00 
1.59400e+00, 1.56741e-01, 2.95540e+00, 2.10419e+00 
1.59425e+00, 1.57179e-01, 2.93721e+00, 2.11040e+00 
1.59450e+00, 1.57613e-01, 2.91898e+00, 2.11656e+00 
1.59475e+00, 1.58045e-01, 2.90069e+00, 2.12269e+00 
1.59500e+00, 1.58473e-01, 2.88236e+00, 2.12878e+00 
1.59525e+00, 1.58899e-01, 2.86398e+00, 2.13483e+00 
1.59550e+00, 1.59321e-01, 2.84555e+00, 2.14084e+00 
1.59575e+00, 1.59740e-01, 2.82707e+00, 2.14681e+00 
1.59600e+00, 1.60157e-01, 2.80855e+00, 2.15274e+00 
1.59625e+00, 1.60570e-01, 2.78998e+00, 2.15864e+00 
1.59650e+00, 1.60980e-01, 2.77137e+00, 2.16449e+00 
1.59675e+00, 1.61388e-01, 2.75270e+00, 2.17031e+00 
1.59700e+00, 1.61792e-01, 2.73400e+00, 2.17608e+00 
1.59725e+00, 1.62193e-01, 2.71524e+00, 2.18182e+00 
1.59750e+00, 1.62591e-01, 2.69644e+00, 2.18752e+00 
1.59775e+00, 1.62986e-01, 2.67760e+00, 2.19317e+00 
1.59800e+00, 1.63378e-01, 2.65871e+00, 2.19879e+00 
1.59825e+00, 1.63767e-01, 2.63978e+00, 2.20437e+00 
1.59850e+00, 1.64153e-01, 2.62081e+00, 2.20991e+00 
1.59875e+00, 1.64535e-01, 2.60179e+00, 2.21541e+00 
1.59900e+00, 1.64915e-01, 2.58272e+00, 2.22086e+00 
1.59925e+00, 1.65291e-01, 2.56362e+00, 2.22628e+00 
1.59950e+00, 1.65665e-01, 2.54447e+00, 2.23166e+00 
1.59975e+00, 1.66035e-01, 2.52528e+00, 2.23700e+00 
1.60000e+00, 1.66402e-01, 2.50605e+00, 2.24229e+00 
1.60025e+00, 1.66766e-01, 2.48678e+00, 2.24755e+00 
1.60050e+00, 1.67127e-01, 2.46747e+00, 2.25276e+00 
1.60075e+00, 1.67485e-01, 2.44812e+00, 2.25794e+00 
1.60100e+00, 1.67839e-01, 2.42872e+00, 2.26307e+00 
1.60125e+00, 1.68191e-01, 2.40929e+00, 2.26817e+00 
1.60150e+00, 1.68539e-01, 2.38981e+00, 2.27322e+00 
1.60175e+00, 1.68884e-01, 2.37030e+00, 2.27823e+00 
1.60200e+00, 1.69226e-01, 2.35075e+00, 2.28320e+00 
1.60225e+00, 1.69565e-01, 2.33116e+00, 2.28813e+00 
1.60250e+00, 1.69901e-01, 2.31153e+00, 2.29302e+00 
1.60275e+00, 1.70233e-01, 2.29187e+00, 2.29786e+00 
1.60300e+00, 1.70563e-01, 2.27216e+00, 2.30267e+00 
1.60325e+00, 1.70889e-01, 2.25242e+00, 2.30743e+00 
1.60350e+00, 1.71212e-01, 2.23265e+00, 2.31215e+00 
1.60375e+00, 1.71532e-01, 2.21283e+00, 2.31683e+00 
1.60400e+00, 1.71848e-01, 2.19298e+00, 2.32147e+00 
1.60425e+00, 1.72162e-01, 2.17310e+00, 2.32607e+00 
1.60450e+00, 1.72472e-01, 2.15318e+00, 2.33062e+00 
1.60475e+00, 1.72779e-01, 2.13322e+00, 2.33513e+00 
1.60500e+00, 1.73083e-01, 2.11323e+00, 2.33960e+00 
1.60525e+00, 1.73383e-01, 2.09320e+00, 2.34403e+00 
1.60550e+00, 1.73681e-01, 2.07315e+00, 2.34842e+00 
1.60575e+00, 1.73975e-01, 2.05305e+00, 2.35276e+00 
1.60600e+00, 1.74266e-01, 2.03293e+00, 2.35706e+00 
1.60625e+00, 1.74553e-01, 2.01277e+00, 2.36132e+00 
1.60650e+00, 1.74838e-01, 1.99258e+00, 2.36554e+00 
1.60675e+00, 1.75119e-01, 1.97236e+00, 2.36971e+00 
1.60700e+00, 1.75397e-01, 1.95210e+00, 2.37385e+00 
1.60725e+00, 1.75672e-01, 1.93182e+00, 2.37793e+00 
1.60750e+00, 1.75944e-01, 1.91150e+00, 2.38198e+00 
1.60775e+00, 1.76212e-01, 1.89115e+00, 2.38598e+00 
1.60800e+00, 1.76477e-01, 1.87077e+00, 2.38994e+00 
1.60825e+00, 1.76739e-01, 1.85037e+00, 2.39386e+00 
1.60850e+00, 1.76997e-01, 1.82993e+00, 2.39774e+00 
1.60875e+00, 1.77252e-01, 1.80946e+00, 2.40157e+00 
1.60900e+00, 1.77505e-01, 1.78897e+00, 2.40536e+00 
1.60925e+00, 1.77753e-01, 1.76844e+00, 2.40910e+00 
1.60950e+00, 1.77999e-01, 1.74789e+00, 2.41280e+00 
1.60975e+00, 1.78241e-01, 1.72731e+00, 2.41646e+00 
1.61000e+00, 1.78480e-01, 1.70671e+00, 2.42008e+00 
1.61025e+00, 1.78716e-01, 1.68607e+00, 2.42365e+00 
1.61050e+00, 1.78948e-01, 1.66541e+00, 2.42718e+00 
1.61075e+00, 1.79177e-01, 1.64473e+00, 2.43066e+00 
1.61100e+00, 1.79403e-01, 1.62401e+00, 2.43410e+00 
1.61125e+00, 1.79625e-01, 1.60327e+00, 2.43750e+00 
1.61150e+00, 1.79845e-01, 1.58251e+00, 2.44085e+00 
1.61175e+00, 1.80061e-01, 1.56172e+00, 2.44416e+00 
1.61200e+00, 1.80273e-01, 1.54091e+00, 2.44743e+00 
1.61225e+00, 1.80483e-01, 1.52007e+00, 2.45065e+00 
1.61250e+00, 1.80689e-01, 1.49921e+00, 2.45383e+00 
1.61275e+00, 1.80891e-01, 1.47833e+00, 2.45697e+00 
1.61300e+00, 1.81091e-01, 1.45742e+00, 2.46006e+00 
1.61325e+00, 1.81287e-01, 1.43650e+00, 2.46310e+00 
1.61350e+00, 1.81480e-01, 1.41554e+00, 2.46611e+00 
1.61375e+00, 1.81670e-01, 1.39457e+00, 2.46906e+00 
1.61400e+00, 1.81856e-01, 1.37358e+00, 2.47198e+00 
1.61425e+00, 1.82039e-01, 1.35256e+00, 2.47485e+00 
1.61450e+00, 1.82218e-01, 1.33153e+00, 2.47767e+00 
1.61475e+00, 1.82395e-01, 1.31047e+00, 2.48045e+00 
1.61500e+00, 1.82568e-01, 1.28939e+00, 2.48319e+00 
1.61525e+00, 1.82737e-01, 1.26830e+00, 2.48588e+00 
1.61550e+00, 1.82904e-01, 1.24718e+00, 2.48853e+00 
1.61575e+00, 1.83067e-01, 1.22605e+00, 2.49114e+00 
1.61600e+00, 1.83226e-01, 1.20490e+00, 2.49370e+00 
1.61625e+00, 1.83383e-01, 1.18373e+00, 2.49621e+00 
1.61650e+00, 1.83536e-01, 1.16254e+00, 2.49868e+00 
1.61675e+00, 1.83686e-01, 1.14133e+00, 2.50111e+00 
1.61700e+00, 1.83832e-01, 1.12011e+00, 2.50349e+00 
1.61725e+00, 1.83975e-01, 1.09887e+00, 2.50582e+00 
1.61750e+00, 1.84115e-01, 1.07762e+00, 2.50811e+00 
1.61775e+00, 1.84251e-01, 1.05635e+00, 2.51036e+00 
1.61800e+00, 1.84384e-01, 1.03506e+00, 2.51256e+00 
1.61825e+00, 1.84514e-01, 1.01376e+00, 2.51472e+00 
1.61850e+00, 1.84641e-01, 9.92444e-01, 2.51683e+00 
1.61875e+00, 1.84764e-01, 9.71114e-01, 2.51890e+00 
1.61900e+00, 1.84884e-01, 9.49771e-01, 2.52092e+00 
1.61925e+00, 1.85000e-01, 9.28413e-01, 2.52290e+00 
1.61950e+00, 1.85113e-01, 9.07043e-01, 2.52483e+00 
1.61975e+00, 1.85223e-01, 8.85660e-01, 2.52672e+00 
1.62000e+00, 1.85329e-01, 8.64264e-01, 2.52856e+00 
1.62025e+00, 1.85432e-01, 8.42857e-01, 2.53036e+00 
1.62050e+00, 1.85532e-01, 8.21437e-01, 2.53211e+00 
1.62075e+00, 1.85629e-01, 8.00007e-01, 2.53382e+00 
1.62100e+00, 1.85722e-01, 7.78566e-01, 2.53548e+00 
1.62125e+00, 1.85812e-01, 7.57114e-01, 2.53709e+00 
1.62150e+00, 1.85898e-01, 7.35652e-01, 2.53867e+00 
1.62175e+00, 1.85981e-01, 7.14181e-01, 2.54019e+00 
1.62200e+00, 1.86061e-01, 6.92700e-01, 2.54167e+00 
1.62225e+00, 1.86137e-01, 6.71210e-01, 2.54311e+00 
1.62250e+00, 1.86210e-01, 6.49712e-01, 2.54450e+00 
1.62275e+00, 1.86280e-01, 6.28205e-01, 2.54584e+00 
1.62300e+00, 1.86346e-01, 6.06691e-01, 2.54714e+00 
1.62325e+00, 1.86410e-01, 5.85169e-01, 2.54840e+00 
1.62350e+00, 1.86469e-01, 5.63640e-01, 2.54961e+00 
1.62375e+00, 1.86526e-01, 5.42105e-01, 2.55077e+00 
1.62400e+00, 1.86579e-01, 5.20563e-01, 2.55189e+00 
1.62425e+00, 1.86629e-01, 4.99015e-01, 2.55296e+00 
1.62450e+00, 1.86675e-01, 4.77462e-01, 2.55399e+00 
1.62475e+00, 1.86718e-01, 4.55904e-01, 2.55498e+00 
1.62500e+00, 1.86758e-01, 4.34341e-01, 2.55591e+00 
1.62525e+00, 1.86794e-01, 4.12773e-01, 2.55680e+00 
1.62550e+00, 1.86827e-01, 3.91202e-01, 2.55765e+00 
1.62575e+00, 1.86857e-01, 3.69627e-01, 2.55845e+00 
1.62600e+00, 1.86884e-01, 3.48049e-01, 2.55921e+00 
1.62625e+00, 1.86907e-01, 3.26468e-01, 2.55992e+00 
1.62650e+00, 1.86926e-01, 3.04884e-01, 2.56058e+00 
1.62675e+00, 1.86943e-01, 2.83298e-01, 2.56120e+00 
1.62700e+00, 1.86956e-01, 2.61711e-01, 2.56177e+00 
1.62725e+00, 1.86966e-01, 2.40122e-01, 2.56230e+00 
1.62750e+00, 1.86972e-01, 2.18533e-01, 2.56279e+00 
1.62775e+00, 1.86976e-01, 1.96942e-01, 2.56322e+00 
1.62800e+00, 1.86975e-01, 1.75352e-01, 2.56362e+00 
1.62825e+00, 1.86972e-01, 1.53762e-01, 2.56396e+00 
1.62850e+00, 1.86965e-01, 1.32172e-01, 2.56426e+00 
1.62875e+00, 1.86955e-01, 1.10584e-01, 2.56452e+00 
1.62900e+00, 1.86942e-01, 8.89964e-02, 2.56473e+00 
1.62925e+00, 1.86925e-01, 6.74109e-02, 2.56489e+00 
1.62950e+00, 1.86905e-01, 4.58275e-02, 2.56501e+00 
1.62975e+00, 1.86882e-01, 2.42466e-02, 2.56509e+00 
1.63000e+00, 1.86855e-01, 2.66852e-03, 2.56511e+00 
1.63025e+00, 1.86825e-01, -1.89063e-02, 2.56510e+00 
1.63050e+00, 1.86792e-01, -4.04774e-02, 2.56503e+00 
1.63075e+00, 1.86756e-01, -6.20446e-02, 2.56493e+00 
1.63100e+00, 1.86716e-01, -8.36073e-02, 2.56477e+00 
1.63125e+00, 1.86673e-01, -1.05165e-01, 2.56457e+00 
1.63150e+00, 1.86626e-01, -1.26718e-01, 2.56433e+00 
1.63175e+00, 1.86577e-01, -1.48265e-01, 2.56404e+00 
1.63200e+00, 1.86524e-01, -1.69807e-01, 2.56371e+00 
1.63225e+00, 1.86468e-01, -1.91342e-01, 2.56333e+00 
1.63250e+00, 1.86408e-01, -2.12870e-01, 2.56290e+00 
1.63275e+00, 1.86345e-01, -2.34392e-01, 2.56243e+00 
1.63300e+00, 1.86279e-01, -2.55906e-01, 2.56191e+00 
1.63325e+00, 1.86210e-01, -2.77412e-01, 2.56135e+00 
