r(m), B_r(T), B_theta(T), B_z(T) 
1.25800e+00, 4.16676e-01, -1.07065e+00, 1.83885e+00 
1.25825e+00, 4.16379e-01, -1.07681e+00, 1.83791e+00 
1.25850e+00, 4.16082e-01, -1.08296e+00, 1.83696e+00 
1.25875e+00, 4.15784e-01, -1.08911e+00, 1.83601e+00 
1.25900e+00, 4.15484e-01, -1.09525e+00, 1.83505e+00 
1.25925e+00, 4.15184e-01, -1.10138e+00, 1.83409e+00 
1.25950e+00, 4.14882e-01, -1.10752e+00, 1.83312e+00 
1.25975e+00, 4.14580e-01, -1.11365e+00, 1.83215e+00 
1.26000e+00, 4.14276e-01, -1.11977e+00, 1.83117e+00 
1.26025e+00, 4.13971e-01, -1.12589e+00, 1.83018e+00 
1.26050e+00, 4.13665e-01, -1.13201e+00, 1.82919e+00 
1.26075e+00, 4.13358e-01, -1.13812e+00, 1.82820e+00 
1.26100e+00, 4.13049e-01, -1.14422e+00, 1.82720e+00 
1.26125e+00, 4.12740e-01, -1.15032e+00, 1.82619e+00 
1.26150e+00, 4.12430e-01, -1.15642e+00, 1.82518e+00 
1.26175e+00, 4.12118e-01, -1.16251e+00, 1.82416e+00 
1.26200e+00, 4.11806e-01, -1.16860e+00, 1.82314e+00 
1.26225e+00, 4.11492e-01, -1.17468e+00, 1.82211e+00 
1.26250e+00, 4.11177e-01, -1.18076e+00, 1.82108e+00 
1.26275e+00, 4.10862e-01, -1.18683e+00, 1.82004e+00 
1.26300e+00, 4.10545e-01, -1.19290e+00, 1.81900e+00 
1.26325e+00, 4.10227e-01, -1.19897e+00, 1.81795e+00 
1.26350e+00, 4.09908e-01, -1.20502e+00, 1.81689e+00 
1.26375e+00, 4.09588e-01, -1.21108e+00, 1.81583e+00 
1.26400e+00, 4.09267e-01, -1.21713e+00, 1.81477e+00 
1.26425e+00, 4.08945e-01, -1.22317e+00, 1.81370e+00 
1.26450e+00, 4.08621e-01, -1.22921e+00, 1.81262e+00 
1.26475e+00, 4.08297e-01, -1.23525e+00, 1.81154e+00 
1.26500e+00, 4.07971e-01, -1.24128e+00, 1.81046e+00 
1.26525e+00, 4.07645e-01, -1.24730e+00, 1.80937e+00 
1.26550e+00, 4.07317e-01, -1.25332e+00, 1.80827e+00 
1.26575e+00, 4.06989e-01, -1.25934e+00, 1.80717e+00 
1.26600e+00, 4.06659e-01, -1.26535e+00, 1.80606e+00 
1.26625e+00, 4.06329e-01, -1.27135e+00, 1.80495e+00 
1.26650e+00, 4.05997e-01, -1.27736e+00, 1.80383e+00 
1.26675e+00, 4.05664e-01, -1.28335e+00, 1.80271e+00 
1.26700e+00, 4.05330e-01, -1.28934e+00, 1.80158e+00 
1.26725e+00, 4.04995e-01, -1.29533e+00, 1.80045e+00 
1.26750e+00, 4.04659e-01, -1.30131e+00, 1.79931e+00 
1.26775e+00, 4.04322e-01, -1.30728e+00, 1.79816e+00 
1.26800e+00, 4.03984e-01, -1.31325e+00, 1.79701e+00 
1.26825e+00, 4.03645e-01, -1.31922e+00, 1.79586e+00 
1.26850e+00, 4.03305e-01, -1.32518e+00, 1.79470e+00 
1.26875e+00, 4.02964e-01, -1.33113e+00, 1.79354e+00 
1.26900e+00, 4.02622e-01, -1.33708e+00, 1.79237e+00 
1.26925e+00, 4.02278e-01, -1.34303e+00, 1.79119e+00 
1.26950e+00, 4.01934e-01, -1.34897e+00, 1.79001e+00 
1.26975e+00, 4.01589e-01, -1.35490e+00, 1.78882e+00 
1.27000e+00, 4.01242e-01, -1.36083e+00, 1.78763e+00 
1.27025e+00, 4.00895e-01, -1.36676e+00, 1.78644e+00 
1.27050e+00, 4.00547e-01, -1.37267e+00, 1.78524e+00 
1.27075e+00, 4.00197e-01, -1.37859e+00, 1.78403e+00 
1.27100e+00, 3.99847e-01, -1.38450e+00, 1.78282e+00 
1.27125e+00, 3.99495e-01, -1.39040e+00, 1.78160e+00 
1.27150e+00, 3.99143e-01, -1.39630e+00, 1.78038e+00 
1.27175e+00, 3.98789e-01, -1.40219e+00, 1.77915e+00 
1.27200e+00, 3.98435e-01, -1.40808e+00, 1.77792e+00 
1.27225e+00, 3.98079e-01, -1.41396e+00, 1.77668e+00 
1.27250e+00, 3.97723e-01, -1.41983e+00, 1.77544e+00 
1.27275e+00, 3.97365e-01, -1.42571e+00, 1.77419e+00 
1.27300e+00, 3.97006e-01, -1.43157e+00, 1.77294e+00 
1.27325e+00, 3.96647e-01, -1.43743e+00, 1.77168e+00 
1.27350e+00, 3.96286e-01, -1.44329e+00, 1.77042e+00 
1.27375e+00, 3.95924e-01, -1.44913e+00, 1.76915e+00 
1.27400e+00, 3.95562e-01, -1.45498e+00, 1.76788e+00 
1.27425e+00, 3.95198e-01, -1.46082e+00, 1.76660e+00 
1.27450e+00, 3.94834e-01, -1.46665e+00, 1.76531e+00 
1.27475e+00, 3.94468e-01, -1.47248e+00, 1.76402e+00 
1.27500e+00, 3.94101e-01, -1.47830e+00, 1.76273e+00 
1.27525e+00, 3.93734e-01, -1.48411e+00, 1.76143e+00 
1.27550e+00, 3.93365e-01, -1.48993e+00, 1.76013e+00 
1.27575e+00, 3.92995e-01, -1.49573e+00, 1.75882e+00 
1.27600e+00, 3.92625e-01, -1.50153e+00, 1.75750e+00 
1.27625e+00, 3.92253e-01, -1.50732e+00, 1.75618e+00 
1.27650e+00, 3.91881e-01, -1.51311e+00, 1.75486e+00 
1.27675e+00, 3.91507e-01, -1.51889e+00, 1.75353e+00 
1.27700e+00, 3.91132e-01, -1.52467e+00, 1.75220e+00 
1.27725e+00, 3.90757e-01, -1.53044e+00, 1.75086e+00 
1.27750e+00, 3.90380e-01, -1.53621e+00, 1.74951e+00 
1.27775e+00, 3.90003e-01, -1.54197e+00, 1.74816e+00 
1.27800e+00, 3.89624e-01, -1.54772e+00, 1.74681e+00 
1.27825e+00, 3.89245e-01, -1.55347e+00, 1.74545e+00 
1.27850e+00, 3.88864e-01, -1.55921e+00, 1.74408e+00 
1.27875e+00, 3.88483e-01, -1.56495e+00, 1.74271e+00 
1.27900e+00, 3.88101e-01, -1.57068e+00, 1.74134e+00 
1.27925e+00, 3.87717e-01, -1.57641e+00, 1.73996e+00 
1.27950e+00, 3.87333e-01, -1.58213e+00, 1.73857e+00 
1.27975e+00, 3.86948e-01, -1.58784e+00, 1.73718e+00 
1.28000e+00, 3.86561e-01, -1.59355e+00, 1.73579e+00 
1.28025e+00, 3.86174e-01, -1.59925e+00, 1.73439e+00 
1.28050e+00, 3.85786e-01, -1.60494e+00, 1.73298e+00 
1.28075e+00, 3.85397e-01, -1.61063e+00, 1.73157e+00 
1.28100e+00, 3.85007e-01, -1.61632e+00, 1.73016e+00 
1.28125e+00, 3.84616e-01, -1.62200e+00, 1.72874e+00 
1.28150e+00, 3.84224e-01, -1.62767e+00, 1.72731e+00 
1.28175e+00, 3.83831e-01, -1.63334e+00, 1.72588e+00 
1.28200e+00, 3.83437e-01, -1.63900e+00, 1.72445e+00 
1.28225e+00, 3.83042e-01, -1.64465e+00, 1.72301e+00 
1.28250e+00, 3.82646e-01, -1.65030e+00, 1.72156e+00 
1.28275e+00, 3.82249e-01, -1.65594e+00, 1.72011e+00 
1.28300e+00, 3.81852e-01, -1.66158e+00, 1.71866e+00 
1.28325e+00, 3.81453e-01, -1.66721e+00, 1.71720e+00 
1.28350e+00, 3.81053e-01, -1.67283e+00, 1.71573e+00 
1.28375e+00, 3.80653e-01, -1.67845e+00, 1.71426e+00 
1.28400e+00, 3.80251e-01, -1.68406e+00, 1.71279e+00 
1.28425e+00, 3.79849e-01, -1.68967e+00, 1.71131e+00 
1.28450e+00, 3.79446e-01, -1.69527e+00, 1.70982e+00 
1.28475e+00, 3.79041e-01, -1.70086e+00, 1.70834e+00 
1.28500e+00, 3.78636e-01, -1.70645e+00, 1.70684e+00 
1.28525e+00, 3.78230e-01, -1.71203e+00, 1.70534e+00 
1.28550e+00, 3.77823e-01, -1.71760e+00, 1.70384e+00 
1.28575e+00, 3.77415e-01, -1.72317e+00, 1.70233e+00 
1.28600e+00, 3.77006e-01, -1.72874e+00, 1.70082e+00 
1.28625e+00, 3.76596e-01, -1.73429e+00, 1.69930e+00 
1.28650e+00, 3.76186e-01, -1.73984e+00, 1.69777e+00 
1.28675e+00, 3.75774e-01, -1.74539e+00, 1.69625e+00 
1.28700e+00, 3.75361e-01, -1.75092e+00, 1.69471e+00 
1.28725e+00, 3.74948e-01, -1.75646e+00, 1.69317e+00 
1.28750e+00, 3.74533e-01, -1.76198e+00, 1.69163e+00 
1.28775e+00, 3.74118e-01, -1.76750e+00, 1.69008e+00 
1.28800e+00, 3.73702e-01, -1.77301e+00, 1.68853e+00 
1.28825e+00, 3.73285e-01, -1.77852e+00, 1.68697e+00 
1.28850e+00, 3.72867e-01, -1.78402e+00, 1.68541e+00 
1.28875e+00, 3.72448e-01, -1.78951e+00, 1.68384e+00 
1.28900e+00, 3.72028e-01, -1.79500e+00, 1.68227e+00 
1.28925e+00, 3.71607e-01, -1.80048e+00, 1.68070e+00 
1.28950e+00, 3.71186e-01, -1.80595e+00, 1.67911e+00 
1.28975e+00, 3.70763e-01, -1.81142e+00, 1.67753e+00 
1.29000e+00, 3.70340e-01, -1.81688e+00, 1.67594e+00 
1.29025e+00, 3.69915e-01, -1.82233e+00, 1.67434e+00 
1.29050e+00, 3.69490e-01, -1.82778e+00, 1.67274e+00 
1.29075e+00, 3.69064e-01, -1.83322e+00, 1.67114e+00 
1.29100e+00, 3.68637e-01, -1.83866e+00, 1.66953e+00 
1.29125e+00, 3.68209e-01, -1.84408e+00, 1.66791e+00 
1.29150e+00, 3.67780e-01, -1.84951e+00, 1.66629e+00 
1.29175e+00, 3.67351e-01, -1.85492e+00, 1.66467e+00 
1.29200e+00, 3.66920e-01, -1.86033e+00, 1.66304e+00 
1.29225e+00, 3.66489e-01, -1.86573e+00, 1.66140e+00 
1.29250e+00, 3.66057e-01, -1.87113e+00, 1.65976e+00 
1.29275e+00, 3.65623e-01, -1.87652e+00, 1.65812e+00 
1.29300e+00, 3.65189e-01, -1.88190e+00, 1.65647e+00 
1.29325e+00, 3.64754e-01, -1.88727e+00, 1.65482e+00 
1.29350e+00, 3.64319e-01, -1.89264e+00, 1.65316e+00 
1.29375e+00, 3.63882e-01, -1.89800e+00, 1.65150e+00 
1.29400e+00, 3.63444e-01, -1.90336e+00, 1.64983e+00 
1.29425e+00, 3.63006e-01, -1.90871e+00, 1.64816e+00 
1.29450e+00, 3.62567e-01, -1.91405e+00, 1.64649e+00 
1.29475e+00, 3.62127e-01, -1.91939e+00, 1.64480e+00 
1.29500e+00, 3.61686e-01, -1.92471e+00, 1.64312e+00 
1.29525e+00, 3.61244e-01, -1.93004e+00, 1.64143e+00 
1.29550e+00, 3.60801e-01, -1.93535e+00, 1.63973e+00 
1.29575e+00, 3.60358e-01, -1.94066e+00, 1.63803e+00 
1.29600e+00, 3.59913e-01, -1.94596e+00, 1.63633e+00 
1.29625e+00, 3.59468e-01, -1.95125e+00, 1.63462e+00 
1.29650e+00, 3.59022e-01, -1.95654e+00, 1.63291e+00 
1.29675e+00, 3.58575e-01, -1.96182e+00, 1.63119e+00 
1.29700e+00, 3.58127e-01, -1.96709e+00, 1.62947e+00 
1.29725e+00, 3.57679e-01, -1.97236e+00, 1.62774e+00 
1.29750e+00, 3.57229e-01, -1.97762e+00, 1.62601e+00 
1.29775e+00, 3.56779e-01, -1.98287e+00, 1.62427e+00 
1.29800e+00, 3.56328e-01, -1.98812e+00, 1.62253e+00 
1.29825e+00, 3.55876e-01, -1.99336e+00, 1.62078e+00 
1.29850e+00, 3.55423e-01, -1.99859e+00, 1.61903e+00 
1.29875e+00, 3.54969e-01, -2.00382e+00, 1.61728e+00 
1.29900e+00, 3.54515e-01, -2.00903e+00, 1.61552e+00 
1.29925e+00, 3.54060e-01, -2.01425e+00, 1.61375e+00 
1.29950e+00, 3.53604e-01, -2.01945e+00, 1.61198e+00 
1.29975e+00, 3.53147e-01, -2.02465e+00, 1.61021e+00 
1.30000e+00, 3.52689e-01, -2.02984e+00, 1.60843e+00 
1.30025e+00, 3.52230e-01, -2.03502e+00, 1.60665e+00 
1.30050e+00, 3.51771e-01, -2.04020e+00, 1.60486e+00 
1.30075e+00, 3.51311e-01, -2.04536e+00, 1.60307e+00 
1.30100e+00, 3.50850e-01, -2.05053e+00, 1.60128e+00 
1.30125e+00, 3.50388e-01, -2.05568e+00, 1.59948e+00 
1.30150e+00, 3.49925e-01, -2.06083e+00, 1.59767e+00 
1.30175e+00, 3.49462e-01, -2.06597e+00, 1.59586e+00 
1.30200e+00, 3.48997e-01, -2.07110e+00, 1.59405e+00 
1.30225e+00, 3.48532e-01, -2.07623e+00, 1.59223e+00 
1.30250e+00, 3.48066e-01, -2.08135e+00, 1.59040e+00 
1.30275e+00, 3.47600e-01, -2.08646e+00, 1.58858e+00 
1.30300e+00, 3.47132e-01, -2.09156e+00, 1.58674e+00 
1.30325e+00, 3.46664e-01, -2.09666e+00, 1.58491e+00 
1.30350e+00, 3.46195e-01, -2.10175e+00, 1.58307e+00 
1.30375e+00, 3.45725e-01, -2.10683e+00, 1.58122e+00 
1.30400e+00, 3.45254e-01, -2.11191e+00, 1.57937e+00 
1.30425e+00, 3.44783e-01, -2.11697e+00, 1.57752e+00 
1.30450e+00, 3.44310e-01, -2.12203e+00, 1.57566e+00 
1.30475e+00, 3.43837e-01, -2.12709e+00, 1.57380e+00 
1.30500e+00, 3.43364e-01, -2.13213e+00, 1.57193e+00 
1.30525e+00, 3.42889e-01, -2.13717e+00, 1.57006e+00 
1.30550e+00, 3.42414e-01, -2.14220e+00, 1.56818e+00 
1.30575e+00, 3.41937e-01, -2.14723e+00, 1.56630e+00 
1.30600e+00, 3.41460e-01, -2.15224e+00, 1.56441e+00 
1.30625e+00, 3.40983e-01, -2.15725e+00, 1.56252e+00 
1.30650e+00, 3.40504e-01, -2.16225e+00, 1.56063e+00 
1.30675e+00, 3.40025e-01, -2.16725e+00, 1.55873e+00 
1.30700e+00, 3.39545e-01, -2.17224e+00, 1.55683e+00 
1.30725e+00, 3.39064e-01, -2.17721e+00, 1.55492e+00 
1.30750e+00, 3.38582e-01, -2.18219e+00, 1.55301e+00 
1.30775e+00, 3.38100e-01, -2.18715e+00, 1.55109e+00 
1.30800e+00, 3.37617e-01, -2.19211e+00, 1.54917e+00 
1.30825e+00, 3.37133e-01, -2.19706e+00, 1.54725e+00 
1.30850e+00, 3.36648e-01, -2.20200e+00, 1.54532e+00 
1.30875e+00, 3.36163e-01, -2.20693e+00, 1.54339e+00 
1.30900e+00, 3.35677e-01, -2.21186e+00, 1.54145e+00 
1.30925e+00, 3.35190e-01, -2.21678e+00, 1.53951e+00 
1.30950e+00, 3.34702e-01, -2.22169e+00, 1.53756e+00 
1.30975e+00, 3.34214e-01, -2.22659e+00, 1.53561e+00 
1.31000e+00, 3.33725e-01, -2.23149e+00, 1.53365e+00 
1.31025e+00, 3.33235e-01, -2.23638e+00, 1.53169e+00 
1.31050e+00, 3.32744e-01, -2.24126e+00, 1.52973e+00 
1.31075e+00, 3.32253e-01, -2.24613e+00, 1.52776e+00 
1.31100e+00, 3.31760e-01, -2.25100e+00, 1.52579e+00 
1.31125e+00, 3.31268e-01, -2.25586e+00, 1.52381e+00 
1.31150e+00, 3.30774e-01, -2.26071e+00, 1.52183e+00 
1.31175e+00, 3.30280e-01, -2.26555e+00, 1.51985e+00 
1.31200e+00, 3.29784e-01, -2.27039e+00, 1.51786e+00 
1.31225e+00, 3.29289e-01, -2.27521e+00, 1.51587e+00 
1.31250e+00, 3.28792e-01, -2.28003e+00, 1.51387e+00 
1.31275e+00, 3.28295e-01, -2.28485e+00, 1.51187e+00 
1.31300e+00, 3.27797e-01, -2.28965e+00, 1.50986e+00 
1.31325e+00, 3.27298e-01, -2.29445e+00, 1.50785e+00 
1.31350e+00, 3.26799e-01, -2.29924e+00, 1.50584e+00 
1.31375e+00, 3.26298e-01, -2.30402e+00, 1.50382e+00 
1.31400e+00, 3.25797e-01, -2.30879e+00, 1.50180e+00 
1.31425e+00, 3.25296e-01, -2.31355e+00, 1.49977e+00 
1.31450e+00, 3.24794e-01, -2.31831e+00, 1.49774e+00 
1.31475e+00, 3.24291e-01, -2.32306e+00, 1.49570e+00 
1.31500e+00, 3.23787e-01, -2.32780e+00, 1.49366e+00 
1.31525e+00, 3.23282e-01, -2.33254e+00, 1.49162e+00 
1.31550e+00, 3.22777e-01, -2.33726e+00, 1.48957e+00 
1.31575e+00, 3.22271e-01, -2.34198e+00, 1.48752e+00 
1.31600e+00, 3.21765e-01, -2.34669e+00, 1.48546e+00 
1.31625e+00, 3.21257e-01, -2.35139e+00, 1.48340e+00 
1.31650e+00, 3.20749e-01, -2.35609e+00, 1.48134e+00 
1.31675e+00, 3.20241e-01, -2.36077e+00, 1.47927e+00 
1.31700e+00, 3.19731e-01, -2.36545e+00, 1.47720e+00 
1.31725e+00, 3.19221e-01, -2.37012e+00, 1.47512e+00 
1.31750e+00, 3.18711e-01, -2.37479e+00, 1.47304e+00 
1.31775e+00, 3.18199e-01, -2.37944e+00, 1.47096e+00 
1.31800e+00, 3.17687e-01, -2.38409e+00, 1.46887e+00 
1.31825e+00, 3.17174e-01, -2.38872e+00, 1.46677e+00 
1.31850e+00, 3.16661e-01, -2.39335e+00, 1.46468e+00 
1.31875e+00, 3.16147e-01, -2.39798e+00, 1.46258e+00 
1.31900e+00, 3.15632e-01, -2.40259e+00, 1.46047e+00 
1.31925e+00, 3.15116e-01, -2.40720e+00, 1.45836e+00 
1.31950e+00, 3.14600e-01, -2.41180e+00, 1.45625e+00 
1.31975e+00, 3.14083e-01, -2.41638e+00, 1.45413e+00 
1.32000e+00, 3.13565e-01, -2.42097e+00, 1.45201e+00 
1.32025e+00, 3.13047e-01, -2.42554e+00, 1.44989e+00 
1.32050e+00, 3.12528e-01, -2.43011e+00, 1.44776e+00 
1.32075e+00, 3.12009e-01, -2.43466e+00, 1.44562e+00 
1.32100e+00, 3.11488e-01, -2.43921e+00, 1.44349e+00 
1.32125e+00, 3.10968e-01, -2.44375e+00, 1.44134e+00 
1.32150e+00, 3.10446e-01, -2.44829e+00, 1.43920e+00 
1.32175e+00, 3.09924e-01, -2.45281e+00, 1.43705e+00 
1.32200e+00, 3.09401e-01, -2.45733e+00, 1.43490e+00 
1.32225e+00, 3.08877e-01, -2.46184e+00, 1.43274e+00 
1.32250e+00, 3.08353e-01, -2.46634e+00, 1.43058e+00 
1.32275e+00, 3.07828e-01, -2.47083e+00, 1.42841e+00 
1.32300e+00, 3.07303e-01, -2.47531e+00, 1.42625e+00 
1.32325e+00, 3.06777e-01, -2.47979e+00, 1.42407e+00 
1.32350e+00, 3.06250e-01, -2.48425e+00, 1.42190e+00 
1.32375e+00, 3.05722e-01, -2.48871e+00, 1.41972e+00 
1.32400e+00, 3.05194e-01, -2.49316e+00, 1.41753e+00 
1.32425e+00, 3.04666e-01, -2.49761e+00, 1.41534e+00 
1.32450e+00, 3.04136e-01, -2.50204e+00, 1.41315e+00 
1.32475e+00, 3.03606e-01, -2.50646e+00, 1.41095e+00 
1.32500e+00, 3.03076e-01, -2.51088e+00, 1.40875e+00 
1.32525e+00, 3.02544e-01, -2.51529e+00, 1.40655e+00 
1.32550e+00, 3.02013e-01, -2.51969e+00, 1.40434e+00 
1.32575e+00, 3.01480e-01, -2.52408e+00, 1.40213e+00 
1.32600e+00, 3.00947e-01, -2.52847e+00, 1.39991e+00 
1.32625e+00, 3.00413e-01, -2.53284e+00, 1.39769e+00 
1.32650e+00, 2.99879e-01, -2.53721e+00, 1.39547e+00 
1.32675e+00, 2.99344e-01, -2.54157e+00, 1.39324e+00 
1.32700e+00, 2.98808e-01, -2.54592e+00, 1.39101e+00 
1.32725e+00, 2.98272e-01, -2.55026e+00, 1.38878e+00 
1.32750e+00, 2.97735e-01, -2.55459e+00, 1.38654e+00 
1.32775e+00, 2.97198e-01, -2.55892e+00, 1.38430e+00 
1.32800e+00, 2.96660e-01, -2.56323e+00, 1.38205e+00 
1.32825e+00, 2.96121e-01, -2.56754e+00, 1.37980e+00 
1.32850e+00, 2.95582e-01, -2.57184e+00, 1.37755e+00 
1.32875e+00, 2.95042e-01, -2.57613e+00, 1.37529e+00 
1.32900e+00, 2.94501e-01, -2.58041e+00, 1.37303e+00 
1.32925e+00, 2.93960e-01, -2.58468e+00, 1.37076e+00 
1.32950e+00, 2.93418e-01, -2.58895e+00, 1.36850e+00 
1.32975e+00, 2.92876e-01, -2.59320e+00, 1.36622e+00 
1.33000e+00, 2.92333e-01, -2.59745e+00, 1.36395e+00 
1.33025e+00, 2.91790e-01, -2.60169e+00, 1.36167e+00 
1.33050e+00, 2.91246e-01, -2.60592e+00, 1.35938e+00 
1.33075e+00, 2.90701e-01, -2.61014e+00, 1.35710e+00 
1.33100e+00, 2.90156e-01, -2.61436e+00, 1.35481e+00 
1.33125e+00, 2.89610e-01, -2.61856e+00, 1.35251e+00 
1.33150e+00, 2.89063e-01, -2.62276e+00, 1.35021e+00 
1.33175e+00, 2.88516e-01, -2.62695e+00, 1.34791e+00 
1.33200e+00, 2.87969e-01, -2.63112e+00, 1.34560e+00 
1.33225e+00, 2.87421e-01, -2.63529e+00, 1.34330e+00 
1.33250e+00, 2.86872e-01, -2.63946e+00, 1.34098e+00 
1.33275e+00, 2.86323e-01, -2.64361e+00, 1.33867e+00 
1.33300e+00, 2.85773e-01, -2.64775e+00, 1.33635e+00 
1.33325e+00, 2.85222e-01, -2.65189e+00, 1.33402e+00 
1.33350e+00, 2.84671e-01, -2.65601e+00, 1.33169e+00 
1.33375e+00, 2.84120e-01, -2.66013e+00, 1.32936e+00 
1.33400e+00, 2.83567e-01, -2.66424e+00, 1.32703e+00 
1.33425e+00, 2.83015e-01, -2.66834e+00, 1.32469e+00 
1.33450e+00, 2.82461e-01, -2.67243e+00, 1.32235e+00 
1.33475e+00, 2.81908e-01, -2.67651e+00, 1.32000e+00 
1.33500e+00, 2.81353e-01, -2.68059e+00, 1.31765e+00 
1.33525e+00, 2.80798e-01, -2.68465e+00, 1.31530e+00 
1.33550e+00, 2.80243e-01, -2.68871e+00, 1.31294e+00 
1.33575e+00, 2.79687e-01, -2.69276e+00, 1.31058e+00 
1.33600e+00, 2.79130e-01, -2.69680e+00, 1.30822e+00 
1.33625e+00, 2.78573e-01, -2.70083e+00, 1.30585e+00 
1.33650e+00, 2.78015e-01, -2.70485e+00, 1.30348e+00 
1.33675e+00, 2.77457e-01, -2.70886e+00, 1.30111e+00 
1.33700e+00, 2.76898e-01, -2.71286e+00, 1.29873e+00 
1.33725e+00, 2.76339e-01, -2.71686e+00, 1.29635e+00 
1.33750e+00, 2.75779e-01, -2.72084e+00, 1.29397e+00 
1.33775e+00, 2.75219e-01, -2.72482e+00, 1.29158e+00 
1.33800e+00, 2.74658e-01, -2.72879e+00, 1.28919e+00 
1.33825e+00, 2.74096e-01, -2.73274e+00, 1.28679e+00 
1.33850e+00, 2.73534e-01, -2.73669e+00, 1.28439e+00 
1.33875e+00, 2.72972e-01, -2.74063e+00, 1.28199e+00 
1.33900e+00, 2.72409e-01, -2.74457e+00, 1.27959e+00 
1.33925e+00, 2.71845e-01, -2.74849e+00, 1.27718e+00 
1.33950e+00, 2.71281e-01, -2.75240e+00, 1.27477e+00 
1.33975e+00, 2.70717e-01, -2.75631e+00, 1.27235e+00 
1.34000e+00, 2.70152e-01, -2.76020e+00, 1.26993e+00 
1.34025e+00, 2.69586e-01, -2.76409e+00, 1.26751e+00 
1.34050e+00, 2.69020e-01, -2.76797e+00, 1.26508e+00 
1.34075e+00, 2.68453e-01, -2.77184e+00, 1.26265e+00 
1.34100e+00, 2.67886e-01, -2.77570e+00, 1.26022e+00 
1.34125e+00, 2.67318e-01, -2.77955e+00, 1.25778e+00 
1.34150e+00, 2.66750e-01, -2.78339e+00, 1.25535e+00 
1.34175e+00, 2.66181e-01, -2.78722e+00, 1.25290e+00 
1.34200e+00, 2.65612e-01, -2.79104e+00, 1.25046e+00 
1.34225e+00, 2.65043e-01, -2.79486e+00, 1.24801e+00 
1.34250e+00, 2.64472e-01, -2.79866e+00, 1.24555e+00 
1.34275e+00, 2.63902e-01, -2.80246e+00, 1.24310e+00 
1.34300e+00, 2.63331e-01, -2.80625e+00, 1.24064e+00 
1.34325e+00, 2.62759e-01, -2.81003e+00, 1.23818e+00 
1.34350e+00, 2.62187e-01, -2.81379e+00, 1.23571e+00 
1.34375e+00, 2.61614e-01, -2.81755e+00, 1.23324e+00 
1.34400e+00, 2.61041e-01, -2.82130e+00, 1.23077e+00 
1.34425e+00, 2.60468e-01, -2.82505e+00, 1.22829e+00 
1.34450e+00, 2.59893e-01, -2.82878e+00, 1.22581e+00 
1.34475e+00, 2.59319e-01, -2.83250e+00, 1.22333e+00 
1.34500e+00, 2.58744e-01, -2.83621e+00, 1.22084e+00 
1.34525e+00, 2.58168e-01, -2.83992e+00, 1.21836e+00 
1.34550e+00, 2.57592e-01, -2.84361e+00, 1.21586e+00 
1.34575e+00, 2.57016e-01, -2.84730e+00, 1.21337e+00 
1.34600e+00, 2.56439e-01, -2.85098e+00, 1.21087e+00 
1.34625e+00, 2.55862e-01, -2.85465e+00, 1.20837e+00 
1.34650e+00, 2.55284e-01, -2.85830e+00, 1.20586e+00 
1.34675e+00, 2.54705e-01, -2.86195e+00, 1.20335e+00 
1.34700e+00, 2.54127e-01, -2.86559e+00, 1.20084e+00 
1.34725e+00, 2.53547e-01, -2.86922e+00, 1.19833e+00 
1.34750e+00, 2.52968e-01, -2.87284e+00, 1.19581e+00 
1.34775e+00, 2.52388e-01, -2.87646e+00, 1.19329e+00 
1.34800e+00, 2.51807e-01, -2.88006e+00, 1.19076e+00 
1.34825e+00, 2.51226e-01, -2.88365e+00, 1.18824e+00 
1.34850e+00, 2.50644e-01, -2.88724e+00, 1.18571e+00 
1.34875e+00, 2.50062e-01, -2.89081e+00, 1.18317e+00 
1.34900e+00, 2.49480e-01, -2.89438e+00, 1.18063e+00 
1.34925e+00, 2.48897e-01, -2.89793e+00, 1.17809e+00 
1.34950e+00, 2.48314e-01, -2.90148e+00, 1.17555e+00 
1.34975e+00, 2.47730e-01, -2.90502e+00, 1.17301e+00 
1.35000e+00, 2.47146e-01, -2.90854e+00, 1.17046e+00 
1.35025e+00, 2.46561e-01, -2.91206e+00, 1.16790e+00 
1.35050e+00, 2.45976e-01, -2.91557e+00, 1.16535e+00 
1.35075e+00, 2.45391e-01, -2.91907e+00, 1.16279e+00 
1.35100e+00, 2.44805e-01, -2.92256e+00, 1.16023e+00 
1.35125e+00, 2.44219e-01, -2.92604e+00, 1.15766e+00 
1.35150e+00, 2.43632e-01, -2.92951e+00, 1.15510e+00 
1.35175e+00, 2.43045e-01, -2.93298e+00, 1.15253e+00 
1.35200e+00, 2.42457e-01, -2.93643e+00, 1.14995e+00 
1.35225e+00, 2.41869e-01, -2.93987e+00, 1.14737e+00 
1.35250e+00, 2.41281e-01, -2.94331e+00, 1.14479e+00 
1.35275e+00, 2.40692e-01, -2.94673e+00, 1.14221e+00 
1.35300e+00, 2.40103e-01, -2.95014e+00, 1.13963e+00 
1.35325e+00, 2.39513e-01, -2.95355e+00, 1.13704e+00 
1.35350e+00, 2.38923e-01, -2.95694e+00, 1.13445e+00 
1.35375e+00, 2.38332e-01, -2.96033e+00, 1.13185e+00 
1.35400e+00, 2.37741e-01, -2.96371e+00, 1.12925e+00 
1.35425e+00, 2.37150e-01, -2.96707e+00, 1.12665e+00 
1.35450e+00, 2.36558e-01, -2.97043e+00, 1.12405e+00 
1.35475e+00, 2.35966e-01, -2.97378e+00, 1.12144e+00 
