r(m), B_r(T), B_theta(T), B_z(T) 
1.40850e+00, 6.84559e-01, 4.59988e-01, 3.76009e-01 
1.40875e+00, 6.84519e-01, 4.59877e-01, 3.76054e-01 
1.40900e+00, 6.84479e-01, 4.59766e-01, 3.76099e-01 
1.40925e+00, 6.84439e-01, 4.59655e-01, 3.76144e-01 
1.40950e+00, 6.84399e-01, 4.59544e-01, 3.76188e-01 
1.40975e+00, 6.84360e-01, 4.59433e-01, 3.76233e-01 
1.41000e+00, 6.84320e-01, 4.59322e-01, 3.76278e-01 
1.41025e+00, 6.84280e-01, 4.59210e-01, 3.76323e-01 
1.41050e+00, 6.84240e-01, 4.59099e-01, 3.76368e-01 
1.41075e+00, 6.84200e-01, 4.58988e-01, 3.76412e-01 
1.41100e+00, 6.84160e-01, 4.58877e-01, 3.76457e-01 
1.41125e+00, 6.84120e-01, 4.58765e-01, 3.76502e-01 
1.41150e+00, 6.84080e-01, 4.58654e-01, 3.76547e-01 
1.41175e+00, 6.84040e-01, 4.58543e-01, 3.76591e-01 
1.41200e+00, 6.84000e-01, 4.58432e-01, 3.76636e-01 
1.41225e+00, 6.83960e-01, 4.58320e-01, 3.76681e-01 
1.41250e+00, 6.83920e-01, 4.58209e-01, 3.76725e-01 
1.41275e+00, 6.83881e-01, 4.58098e-01, 3.76770e-01 
1.41300e+00, 6.83841e-01, 4.57986e-01, 3.76815e-01 
1.41325e+00, 6.83801e-01, 4.57875e-01, 3.76859e-01 
1.41350e+00, 6.83761e-01, 4.57764e-01, 3.76904e-01 
1.41375e+00, 6.83721e-01, 4.57652e-01, 3.76949e-01 
1.41400e+00, 6.83681e-01, 4.57541e-01, 3.76993e-01 
1.41425e+00, 6.83641e-01, 4.57430e-01, 3.77038e-01 
1.41450e+00, 6.83601e-01, 4.57318e-01, 3.77082e-01 
1.41475e+00, 6.83561e-01, 4.57207e-01, 3.77127e-01 
1.41500e+00, 6.83521e-01, 4.57095e-01, 3.77171e-01 
1.41525e+00, 6.83481e-01, 4.56984e-01, 3.77216e-01 
1.41550e+00, 6.83441e-01, 4.56873e-01, 3.77261e-01 
1.41575e+00, 6.83401e-01, 4.56761e-01, 3.77305e-01 
1.41600e+00, 6.83361e-01, 4.56650e-01, 3.77350e-01 
1.41625e+00, 6.83321e-01, 4.56538e-01, 3.77394e-01 
1.41650e+00, 6.83281e-01, 4.56427e-01, 3.77439e-01 
1.41675e+00, 6.83241e-01, 4.56315e-01, 3.77483e-01 
1.41700e+00, 6.83200e-01, 4.56204e-01, 3.77528e-01 
1.41725e+00, 6.83160e-01, 4.56092e-01, 3.77572e-01 
1.41750e+00, 6.83120e-01, 4.55981e-01, 3.77617e-01 
1.41775e+00, 6.83080e-01, 4.55869e-01, 3.77661e-01 
1.41800e+00, 6.83040e-01, 4.55758e-01, 3.77705e-01 
1.41825e+00, 6.83000e-01, 4.55646e-01, 3.77750e-01 
1.41850e+00, 6.82960e-01, 4.55534e-01, 3.77794e-01 
1.41875e+00, 6.82920e-01, 4.55423e-01, 3.77839e-01 
1.41900e+00, 6.82880e-01, 4.55311e-01, 3.77883e-01 
1.41925e+00, 6.82840e-01, 4.55199e-01, 3.77927e-01 
1.41950e+00, 6.82800e-01, 4.55088e-01, 3.77972e-01 
1.41975e+00, 6.82760e-01, 4.54976e-01, 3.78016e-01 
1.42000e+00, 6.82719e-01, 4.54865e-01, 3.78061e-01 
1.42025e+00, 6.82679e-01, 4.54753e-01, 3.78105e-01 
1.42050e+00, 6.82639e-01, 4.54641e-01, 3.78149e-01 
1.42075e+00, 6.82599e-01, 4.54529e-01, 3.78194e-01 
1.42100e+00, 6.82559e-01, 4.54418e-01, 3.78238e-01 
1.42125e+00, 6.82519e-01, 4.54306e-01, 3.78282e-01 
1.42150e+00, 6.82479e-01, 4.54194e-01, 3.78326e-01 
1.42175e+00, 6.82439e-01, 4.54083e-01, 3.78371e-01 
1.42200e+00, 6.82398e-01, 4.53971e-01, 3.78415e-01 
1.42225e+00, 6.82358e-01, 4.53859e-01, 3.78459e-01 
1.42250e+00, 6.82318e-01, 4.53747e-01, 3.78503e-01 
1.42275e+00, 6.82278e-01, 4.53635e-01, 3.78548e-01 
1.42300e+00, 6.82238e-01, 4.53524e-01, 3.78592e-01 
1.42325e+00, 6.82198e-01, 4.53412e-01, 3.78636e-01 
1.42350e+00, 6.82157e-01, 4.53300e-01, 3.78680e-01 
1.42375e+00, 6.82117e-01, 4.53188e-01, 3.78725e-01 
1.42400e+00, 6.82077e-01, 4.53076e-01, 3.78769e-01 
1.42425e+00, 6.82037e-01, 4.52964e-01, 3.78813e-01 
1.42450e+00, 6.81997e-01, 4.52852e-01, 3.78857e-01 
1.42475e+00, 6.81956e-01, 4.52741e-01, 3.78901e-01 
1.42500e+00, 6.81916e-01, 4.52629e-01, 3.78945e-01 
1.42525e+00, 6.81876e-01, 4.52517e-01, 3.78989e-01 
1.42550e+00, 6.81836e-01, 4.52405e-01, 3.79034e-01 
1.42575e+00, 6.81795e-01, 4.52293e-01, 3.79078e-01 
1.42600e+00, 6.81755e-01, 4.52181e-01, 3.79122e-01 
1.42625e+00, 6.81715e-01, 4.52069e-01, 3.79166e-01 
1.42650e+00, 6.81675e-01, 4.51957e-01, 3.79210e-01 
1.42675e+00, 6.81634e-01, 4.51845e-01, 3.79254e-01 
1.42700e+00, 6.81594e-01, 4.51733e-01, 3.79298e-01 
1.42725e+00, 6.81554e-01, 4.51621e-01, 3.79342e-01 
1.42750e+00, 6.81514e-01, 4.51509e-01, 3.79386e-01 
1.42775e+00, 6.81473e-01, 4.51397e-01, 3.79430e-01 
1.42800e+00, 6.81433e-01, 4.51285e-01, 3.79474e-01 
1.42825e+00, 6.81393e-01, 4.51173e-01, 3.79518e-01 
1.42850e+00, 6.81352e-01, 4.51061e-01, 3.79562e-01 
1.42875e+00, 6.81312e-01, 4.50949e-01, 3.79606e-01 
1.42900e+00, 6.81272e-01, 4.50836e-01, 3.79650e-01 
1.42925e+00, 6.81231e-01, 4.50724e-01, 3.79694e-01 
1.42950e+00, 6.81191e-01, 4.50612e-01, 3.79738e-01 
1.42975e+00, 6.81151e-01, 4.50500e-01, 3.79782e-01 
1.43000e+00, 6.81110e-01, 4.50388e-01, 3.79826e-01 
1.43025e+00, 6.81070e-01, 4.50276e-01, 3.79870e-01 
1.43050e+00, 6.81030e-01, 4.50164e-01, 3.79913e-01 
1.43075e+00, 6.80989e-01, 4.50051e-01, 3.79957e-01 
1.43100e+00, 6.80949e-01, 4.49939e-01, 3.80001e-01 
1.43125e+00, 6.80909e-01, 4.49827e-01, 3.80045e-01 
1.43150e+00, 6.80868e-01, 4.49715e-01, 3.80089e-01 
1.43175e+00, 6.80828e-01, 4.49603e-01, 3.80133e-01 
1.43200e+00, 6.80788e-01, 4.49490e-01, 3.80177e-01 
1.43225e+00, 6.80747e-01, 4.49378e-01, 3.80220e-01 
1.43250e+00, 6.80707e-01, 4.49266e-01, 3.80264e-01 
1.43275e+00, 6.80666e-01, 4.49153e-01, 3.80308e-01 
1.43300e+00, 6.80626e-01, 4.49041e-01, 3.80352e-01 
1.43325e+00, 6.80586e-01, 4.48929e-01, 3.80396e-01 
1.43350e+00, 6.80545e-01, 4.48817e-01, 3.80439e-01 
1.43375e+00, 6.80505e-01, 4.48704e-01, 3.80483e-01 
1.43400e+00, 6.80464e-01, 4.48592e-01, 3.80527e-01 
1.43425e+00, 6.80424e-01, 4.48479e-01, 3.80571e-01 
1.43450e+00, 6.80384e-01, 4.48367e-01, 3.80614e-01 
1.43475e+00, 6.80343e-01, 4.48255e-01, 3.80658e-01 
1.43500e+00, 6.80303e-01, 4.48142e-01, 3.80702e-01 
1.43525e+00, 6.80262e-01, 4.48030e-01, 3.80745e-01 
1.43550e+00, 6.80222e-01, 4.47917e-01, 3.80789e-01 
1.43575e+00, 6.80181e-01, 4.47805e-01, 3.80833e-01 
1.43600e+00, 6.80141e-01, 4.47693e-01, 3.80876e-01 
1.43625e+00, 6.80100e-01, 4.47580e-01, 3.80920e-01 
1.43650e+00, 6.80060e-01, 4.47468e-01, 3.80964e-01 
1.43675e+00, 6.80019e-01, 4.47355e-01, 3.81007e-01 
1.43700e+00, 6.79979e-01, 4.47243e-01, 3.81051e-01 
1.43725e+00, 6.79938e-01, 4.47130e-01, 3.81094e-01 
1.43750e+00, 6.79898e-01, 4.47018e-01, 3.81138e-01 
1.43775e+00, 6.79857e-01, 4.46905e-01, 3.81182e-01 
1.43800e+00, 6.79817e-01, 4.46793e-01, 3.81225e-01 
1.43825e+00, 6.79776e-01, 4.46680e-01, 3.81269e-01 
1.43850e+00, 6.79736e-01, 4.46568e-01, 3.81312e-01 
1.43875e+00, 6.79695e-01, 4.46455e-01, 3.81356e-01 
1.43900e+00, 6.79655e-01, 4.46342e-01, 3.81399e-01 
1.43925e+00, 6.79614e-01, 4.46230e-01, 3.81443e-01 
1.43950e+00, 6.79574e-01, 4.46117e-01, 3.81486e-01 
1.43975e+00, 6.79533e-01, 4.46005e-01, 3.81530e-01 
1.44000e+00, 6.79493e-01, 4.45892e-01, 3.81573e-01 
1.44025e+00, 6.79452e-01, 4.45779e-01, 3.81617e-01 
1.44050e+00, 6.79412e-01, 4.45667e-01, 3.81660e-01 
1.44075e+00, 6.79371e-01, 4.45554e-01, 3.81704e-01 
1.44100e+00, 6.79330e-01, 4.45441e-01, 3.81747e-01 
1.44125e+00, 6.79290e-01, 4.45329e-01, 3.81790e-01 
1.44150e+00, 6.79249e-01, 4.45216e-01, 3.81834e-01 
1.44175e+00, 6.79209e-01, 4.45103e-01, 3.81877e-01 
1.44200e+00, 6.79168e-01, 4.44990e-01, 3.81921e-01 
1.44225e+00, 6.79127e-01, 4.44878e-01, 3.81964e-01 
1.44250e+00, 6.79087e-01, 4.44765e-01, 3.82007e-01 
1.44275e+00, 6.79046e-01, 4.44652e-01, 3.82051e-01 
1.44300e+00, 6.79006e-01, 4.44539e-01, 3.82094e-01 
1.44325e+00, 6.78965e-01, 4.44427e-01, 3.82137e-01 
1.44350e+00, 6.78924e-01, 4.44314e-01, 3.82181e-01 
1.44375e+00, 6.78884e-01, 4.44201e-01, 3.82224e-01 
1.44400e+00, 6.78843e-01, 4.44088e-01, 3.82267e-01 
1.44425e+00, 6.78802e-01, 4.43975e-01, 3.82311e-01 
1.44450e+00, 6.78762e-01, 4.43862e-01, 3.82354e-01 
1.44475e+00, 6.78721e-01, 4.43750e-01, 3.82397e-01 
1.44500e+00, 6.78680e-01, 4.43637e-01, 3.82441e-01 
1.44525e+00, 6.78640e-01, 4.43524e-01, 3.82484e-01 
1.44550e+00, 6.78599e-01, 4.43411e-01, 3.82527e-01 
1.44575e+00, 6.78558e-01, 4.43298e-01, 3.82570e-01 
1.44600e+00, 6.78518e-01, 4.43185e-01, 3.82613e-01 
1.44625e+00, 6.78477e-01, 4.43072e-01, 3.82657e-01 
1.44650e+00, 6.78436e-01, 4.42959e-01, 3.82700e-01 
1.44675e+00, 6.78396e-01, 4.42846e-01, 3.82743e-01 
1.44700e+00, 6.78355e-01, 4.42733e-01, 3.82786e-01 
1.44725e+00, 6.78314e-01, 4.42620e-01, 3.82829e-01 
1.44750e+00, 6.78273e-01, 4.42507e-01, 3.82872e-01 
1.44775e+00, 6.78233e-01, 4.42394e-01, 3.82916e-01 
1.44800e+00, 6.78192e-01, 4.42281e-01, 3.82959e-01 
1.44825e+00, 6.78151e-01, 4.42168e-01, 3.83002e-01 
1.44850e+00, 6.78111e-01, 4.42055e-01, 3.83045e-01 
1.44875e+00, 6.78070e-01, 4.41942e-01, 3.83088e-01 
1.44900e+00, 6.78029e-01, 4.41829e-01, 3.83131e-01 
1.44925e+00, 6.77988e-01, 4.41716e-01, 3.83174e-01 
1.44950e+00, 6.77948e-01, 4.41603e-01, 3.83217e-01 
1.44975e+00, 6.77907e-01, 4.41490e-01, 3.83260e-01 
1.45000e+00, 6.77866e-01, 4.41377e-01, 3.83303e-01 
1.45025e+00, 6.77825e-01, 4.41264e-01, 3.83346e-01 
1.45050e+00, 6.77784e-01, 4.41150e-01, 3.83389e-01 
1.45075e+00, 6.77744e-01, 4.41037e-01, 3.83432e-01 
1.45100e+00, 6.77703e-01, 4.40924e-01, 3.83475e-01 
1.45125e+00, 6.77662e-01, 4.40811e-01, 3.83518e-01 
1.45150e+00, 6.77621e-01, 4.40698e-01, 3.83561e-01 
1.45175e+00, 6.77580e-01, 4.40585e-01, 3.83604e-01 
1.45200e+00, 6.77540e-01, 4.40471e-01, 3.83647e-01 
1.45225e+00, 6.77499e-01, 4.40358e-01, 3.83690e-01 
1.45250e+00, 6.77458e-01, 4.40245e-01, 3.83733e-01 
1.45275e+00, 6.77417e-01, 4.40132e-01, 3.83776e-01 
1.45300e+00, 6.77376e-01, 4.40018e-01, 3.83819e-01 
1.45325e+00, 6.77336e-01, 4.39905e-01, 3.83862e-01 
1.45350e+00, 6.77295e-01, 4.39792e-01, 3.83905e-01 
1.45375e+00, 6.77254e-01, 4.39679e-01, 3.83948e-01 
1.45400e+00, 6.77213e-01, 4.39565e-01, 3.83990e-01 
1.45425e+00, 6.77172e-01, 4.39452e-01, 3.84033e-01 
1.45450e+00, 6.77131e-01, 4.39339e-01, 3.84076e-01 
1.45475e+00, 6.77090e-01, 4.39225e-01, 3.84119e-01 
1.45500e+00, 6.77049e-01, 4.39112e-01, 3.84162e-01 
1.45525e+00, 6.77009e-01, 4.38999e-01, 3.84205e-01 
1.45550e+00, 6.76968e-01, 4.38885e-01, 3.84247e-01 
1.45575e+00, 6.76927e-01, 4.38772e-01, 3.84290e-01 
1.45600e+00, 6.76886e-01, 4.38659e-01, 3.84333e-01 
1.45625e+00, 6.76845e-01, 4.38545e-01, 3.84376e-01 
1.45650e+00, 6.76804e-01, 4.38432e-01, 3.84418e-01 
1.45675e+00, 6.76763e-01, 4.38318e-01, 3.84461e-01 
1.45700e+00, 6.76722e-01, 4.38205e-01, 3.84504e-01 
1.45725e+00, 6.76681e-01, 4.38091e-01, 3.84547e-01 
1.45750e+00, 6.76640e-01, 4.37978e-01, 3.84589e-01 
1.45775e+00, 6.76599e-01, 4.37864e-01, 3.84632e-01 
1.45800e+00, 6.76558e-01, 4.37751e-01, 3.84675e-01 
1.45825e+00, 6.76518e-01, 4.37637e-01, 3.84717e-01 
1.45850e+00, 6.76477e-01, 4.37524e-01, 3.84760e-01 
1.45875e+00, 6.76436e-01, 4.37410e-01, 3.84803e-01 
1.45900e+00, 6.76395e-01, 4.37297e-01, 3.84845e-01 
1.45925e+00, 6.76354e-01, 4.37183e-01, 3.84888e-01 
1.45950e+00, 6.76313e-01, 4.37070e-01, 3.84931e-01 
1.45975e+00, 6.76272e-01, 4.36956e-01, 3.84973e-01 
1.46000e+00, 6.76231e-01, 4.36843e-01, 3.85016e-01 
1.46025e+00, 6.76190e-01, 4.36729e-01, 3.85058e-01 
1.46050e+00, 6.76149e-01, 4.36615e-01, 3.85101e-01 
1.46075e+00, 6.76108e-01, 4.36502e-01, 3.85143e-01 
1.46100e+00, 6.76067e-01, 4.36388e-01, 3.85186e-01 
1.46125e+00, 6.76026e-01, 4.36275e-01, 3.85229e-01 
1.46150e+00, 6.75985e-01, 4.36161e-01, 3.85271e-01 
1.46175e+00, 6.75944e-01, 4.36047e-01, 3.85314e-01 
1.46200e+00, 6.75903e-01, 4.35934e-01, 3.85356e-01 
1.46225e+00, 6.75862e-01, 4.35820e-01, 3.85399e-01 
1.46250e+00, 6.75821e-01, 4.35706e-01, 3.85441e-01 
1.46275e+00, 6.75779e-01, 4.35592e-01, 3.85484e-01 
1.46300e+00, 6.75738e-01, 4.35479e-01, 3.85526e-01 
1.46325e+00, 6.75697e-01, 4.35365e-01, 3.85568e-01 
1.46350e+00, 6.75656e-01, 4.35251e-01, 3.85611e-01 
1.46375e+00, 6.75615e-01, 4.35137e-01, 3.85653e-01 
1.46400e+00, 6.75574e-01, 4.35024e-01, 3.85696e-01 
1.46425e+00, 6.75533e-01, 4.34910e-01, 3.85738e-01 
1.46450e+00, 6.75492e-01, 4.34796e-01, 3.85781e-01 
1.46475e+00, 6.75451e-01, 4.34682e-01, 3.85823e-01 
1.46500e+00, 6.75410e-01, 4.34569e-01, 3.85865e-01 
1.46525e+00, 6.75369e-01, 4.34455e-01, 3.85908e-01 
1.46550e+00, 6.75328e-01, 4.34341e-01, 3.85950e-01 
1.46575e+00, 6.75286e-01, 4.34227e-01, 3.85992e-01 
1.46600e+00, 6.75245e-01, 4.34113e-01, 3.86035e-01 
1.46625e+00, 6.75204e-01, 4.33999e-01, 3.86077e-01 
1.46650e+00, 6.75163e-01, 4.33885e-01, 3.86119e-01 
1.46675e+00, 6.75122e-01, 4.33771e-01, 3.86162e-01 
1.46700e+00, 6.75081e-01, 4.33658e-01, 3.86204e-01 
1.46725e+00, 6.75040e-01, 4.33544e-01, 3.86246e-01 
1.46750e+00, 6.74999e-01, 4.33430e-01, 3.86288e-01 
1.46775e+00, 6.74957e-01, 4.33316e-01, 3.86331e-01 
1.46800e+00, 6.74916e-01, 4.33202e-01, 3.86373e-01 
1.46825e+00, 6.74875e-01, 4.33088e-01, 3.86415e-01 
1.46850e+00, 6.74834e-01, 4.32974e-01, 3.86457e-01 
1.46875e+00, 6.74793e-01, 4.32860e-01, 3.86500e-01 
1.46900e+00, 6.74752e-01, 4.32746e-01, 3.86542e-01 
1.46925e+00, 6.74710e-01, 4.32632e-01, 3.86584e-01 
1.46950e+00, 6.74669e-01, 4.32518e-01, 3.86626e-01 
1.46975e+00, 6.74628e-01, 4.32404e-01, 3.86668e-01 
1.47000e+00, 6.74587e-01, 4.32290e-01, 3.86710e-01 
1.47025e+00, 6.74546e-01, 4.32176e-01, 3.86753e-01 
1.47050e+00, 6.74504e-01, 4.32062e-01, 3.86795e-01 
1.47075e+00, 6.74463e-01, 4.31948e-01, 3.86837e-01 
1.47100e+00, 6.74422e-01, 4.31833e-01, 3.86879e-01 
1.47125e+00, 6.74381e-01, 4.31719e-01, 3.86921e-01 
1.47150e+00, 6.74339e-01, 4.31605e-01, 3.86963e-01 
1.47175e+00, 6.74298e-01, 4.31491e-01, 3.87005e-01 
1.47200e+00, 6.74257e-01, 4.31377e-01, 3.87047e-01 
1.47225e+00, 6.74216e-01, 4.31263e-01, 3.87089e-01 
1.47250e+00, 6.74174e-01, 4.31149e-01, 3.87131e-01 
1.47275e+00, 6.74133e-01, 4.31035e-01, 3.87173e-01 
1.47300e+00, 6.74092e-01, 4.30920e-01, 3.87215e-01 
1.47325e+00, 6.74051e-01, 4.30806e-01, 3.87257e-01 
1.47350e+00, 6.74009e-01, 4.30692e-01, 3.87299e-01 
1.47375e+00, 6.73968e-01, 4.30578e-01, 3.87341e-01 
1.47400e+00, 6.73927e-01, 4.30463e-01, 3.87383e-01 
1.47425e+00, 6.73885e-01, 4.30349e-01, 3.87425e-01 
1.47450e+00, 6.73844e-01, 4.30235e-01, 3.87467e-01 
1.47475e+00, 6.73803e-01, 4.30121e-01, 3.87509e-01 
1.47500e+00, 6.73762e-01, 4.30006e-01, 3.87551e-01 
1.47525e+00, 6.73720e-01, 4.29892e-01, 3.87593e-01 
1.47550e+00, 6.73679e-01, 4.29778e-01, 3.87635e-01 
1.47575e+00, 6.73638e-01, 4.29664e-01, 3.87677e-01 
1.47600e+00, 6.73596e-01, 4.29549e-01, 3.87719e-01 
1.47625e+00, 6.73555e-01, 4.29435e-01, 3.87761e-01 
1.47650e+00, 6.73514e-01, 4.29321e-01, 3.87802e-01 
1.47675e+00, 6.73472e-01, 4.29206e-01, 3.87844e-01 
1.47700e+00, 6.73431e-01, 4.29092e-01, 3.87886e-01 
1.47725e+00, 6.73389e-01, 4.28977e-01, 3.87928e-01 
1.47750e+00, 6.73348e-01, 4.28863e-01, 3.87970e-01 
1.47775e+00, 6.73307e-01, 4.28749e-01, 3.88012e-01 
1.47800e+00, 6.73265e-01, 4.28634e-01, 3.88053e-01 
1.47825e+00, 6.73224e-01, 4.28520e-01, 3.88095e-01 
1.47850e+00, 6.73183e-01, 4.28405e-01, 3.88137e-01 
1.47875e+00, 6.73141e-01, 4.28291e-01, 3.88179e-01 
1.47900e+00, 6.73100e-01, 4.28176e-01, 3.88220e-01 
1.47925e+00, 6.73058e-01, 4.28062e-01, 3.88262e-01 
1.47950e+00, 6.73017e-01, 4.27948e-01, 3.88304e-01 
1.47975e+00, 6.72976e-01, 4.27833e-01, 3.88346e-01 
1.48000e+00, 6.72934e-01, 4.27719e-01, 3.88387e-01 
1.48025e+00, 6.72893e-01, 4.27604e-01, 3.88429e-01 
1.48050e+00, 6.72851e-01, 4.27489e-01, 3.88471e-01 
1.48075e+00, 6.72810e-01, 4.27375e-01, 3.88512e-01 
1.48100e+00, 6.72768e-01, 4.27260e-01, 3.88554e-01 
1.48125e+00, 6.72727e-01, 4.27146e-01, 3.88596e-01 
1.48150e+00, 6.72686e-01, 4.27031e-01, 3.88637e-01 
1.48175e+00, 6.72644e-01, 4.26917e-01, 3.88679e-01 
1.48200e+00, 6.72603e-01, 4.26802e-01, 3.88721e-01 
1.48225e+00, 6.72561e-01, 4.26687e-01, 3.88762e-01 
1.48250e+00, 6.72520e-01, 4.26573e-01, 3.88804e-01 
1.48275e+00, 6.72478e-01, 4.26458e-01, 3.88845e-01 
1.48300e+00, 6.72437e-01, 4.26344e-01, 3.88887e-01 
1.48325e+00, 6.72395e-01, 4.26229e-01, 3.88928e-01 
1.48350e+00, 6.72354e-01, 4.26114e-01, 3.88970e-01 
1.48375e+00, 6.72312e-01, 4.26000e-01, 3.89012e-01 
1.48400e+00, 6.72271e-01, 4.25885e-01, 3.89053e-01 
1.48425e+00, 6.72229e-01, 4.25770e-01, 3.89095e-01 
1.48450e+00, 6.72188e-01, 4.25655e-01, 3.89136e-01 
1.48475e+00, 6.72146e-01, 4.25541e-01, 3.89178e-01 
1.48500e+00, 6.72105e-01, 4.25426e-01, 3.89219e-01 
1.48525e+00, 6.72063e-01, 4.25311e-01, 3.89261e-01 
1.48550e+00, 6.72022e-01, 4.25197e-01, 3.89302e-01 
1.48575e+00, 6.71980e-01, 4.25082e-01, 3.89343e-01 
1.48600e+00, 6.71939e-01, 4.24967e-01, 3.89385e-01 
1.48625e+00, 6.71897e-01, 4.24852e-01, 3.89426e-01 
1.48650e+00, 6.71855e-01, 4.24737e-01, 3.89468e-01 
1.48675e+00, 6.71814e-01, 4.24623e-01, 3.89509e-01 
1.48700e+00, 6.71772e-01, 4.24508e-01, 3.89550e-01 
1.48725e+00, 6.71731e-01, 4.24393e-01, 3.89592e-01 
1.48750e+00, 6.71689e-01, 4.24278e-01, 3.89633e-01 
1.48775e+00, 6.71648e-01, 4.24163e-01, 3.89675e-01 
1.48800e+00, 6.71606e-01, 4.24048e-01, 3.89716e-01 
1.48825e+00, 6.71564e-01, 4.23933e-01, 3.89757e-01 
1.48850e+00, 6.71523e-01, 4.23819e-01, 3.89799e-01 
1.48875e+00, 6.71481e-01, 4.23704e-01, 3.89840e-01 
1.48900e+00, 6.71440e-01, 4.23589e-01, 3.89881e-01 
1.48925e+00, 6.71398e-01, 4.23474e-01, 3.89923e-01 
1.48950e+00, 6.71356e-01, 4.23359e-01, 3.89964e-01 
1.48975e+00, 6.71315e-01, 4.23244e-01, 3.90005e-01 
1.49000e+00, 6.71273e-01, 4.23129e-01, 3.90046e-01 
1.49025e+00, 6.71231e-01, 4.23014e-01, 3.90088e-01 
1.49050e+00, 6.71190e-01, 4.22899e-01, 3.90129e-01 
1.49075e+00, 6.71148e-01, 4.22784e-01, 3.90170e-01 
1.49100e+00, 6.71106e-01, 4.22669e-01, 3.90211e-01 
1.49125e+00, 6.71065e-01, 4.22554e-01, 3.90252e-01 
1.49150e+00, 6.71023e-01, 4.22439e-01, 3.90294e-01 
1.49175e+00, 6.70981e-01, 4.22324e-01, 3.90335e-01 
1.49200e+00, 6.70940e-01, 4.22209e-01, 3.90376e-01 
1.49225e+00, 6.70898e-01, 4.22094e-01, 3.90417e-01 
1.49250e+00, 6.70856e-01, 4.21979e-01, 3.90458e-01 
1.49275e+00, 6.70815e-01, 4.21864e-01, 3.90499e-01 
1.49300e+00, 6.70773e-01, 4.21749e-01, 3.90541e-01 
1.49325e+00, 6.70731e-01, 4.21634e-01, 3.90582e-01 
1.49350e+00, 6.70690e-01, 4.21518e-01, 3.90623e-01 
1.49375e+00, 6.70648e-01, 4.21403e-01, 3.90664e-01 
1.49400e+00, 6.70606e-01, 4.21288e-01, 3.90705e-01 
1.49425e+00, 6.70564e-01, 4.21173e-01, 3.90746e-01 
1.49450e+00, 6.70523e-01, 4.21058e-01, 3.90787e-01 
1.49475e+00, 6.70481e-01, 4.20943e-01, 3.90828e-01 
1.49500e+00, 6.70439e-01, 4.20827e-01, 3.90869e-01 
1.49525e+00, 6.70398e-01, 4.20712e-01, 3.90910e-01 
1.49550e+00, 6.70356e-01, 4.20597e-01, 3.90951e-01 
1.49575e+00, 6.70314e-01, 4.20482e-01, 3.90992e-01 
1.49600e+00, 6.70272e-01, 4.20367e-01, 3.91033e-01 
1.49625e+00, 6.70231e-01, 4.20251e-01, 3.91074e-01 
1.49650e+00, 6.70189e-01, 4.20136e-01, 3.91115e-01 
1.49675e+00, 6.70147e-01, 4.20021e-01, 3.91156e-01 
1.49700e+00, 6.70105e-01, 4.19906e-01, 3.91197e-01 
1.49725e+00, 6.70063e-01, 4.19790e-01, 3.91238e-01 
1.49750e+00, 6.70022e-01, 4.19675e-01, 3.91279e-01 
1.49775e+00, 6.69980e-01, 4.19560e-01, 3.91320e-01 
1.49800e+00, 6.69938e-01, 4.19444e-01, 3.91361e-01 
1.49825e+00, 6.69896e-01, 4.19329e-01, 3.91402e-01 
1.49850e+00, 6.69854e-01, 4.19214e-01, 3.91442e-01 
1.49875e+00, 6.69813e-01, 4.19098e-01, 3.91483e-01 
1.49900e+00, 6.69771e-01, 4.18983e-01, 3.91524e-01 
1.49925e+00, 6.69729e-01, 4.18868e-01, 3.91565e-01 
1.49950e+00, 6.69687e-01, 4.18752e-01, 3.91606e-01 
1.49975e+00, 6.69645e-01, 4.18637e-01, 3.91647e-01 
1.50000e+00, 6.69603e-01, 4.18522e-01, 3.91687e-01 
1.50025e+00, 6.69562e-01, 4.18406e-01, 3.91728e-01 
1.50050e+00, 6.69520e-01, 4.18291e-01, 3.91769e-01 
1.50075e+00, 6.69478e-01, 4.18175e-01, 3.91810e-01 
1.50100e+00, 6.69436e-01, 4.18060e-01, 3.91851e-01 
1.50125e+00, 6.69394e-01, 4.17944e-01, 3.91891e-01 
1.50150e+00, 6.69352e-01, 4.17829e-01, 3.91932e-01 
1.50175e+00, 6.69310e-01, 4.17713e-01, 3.91973e-01 
1.50200e+00, 6.69268e-01, 4.17598e-01, 3.92013e-01 
1.50225e+00, 6.69227e-01, 4.17482e-01, 3.92054e-01 
1.50250e+00, 6.69185e-01, 4.17367e-01, 3.92095e-01 
1.50275e+00, 6.69143e-01, 4.17251e-01, 3.92136e-01 
1.50300e+00, 6.69101e-01, 4.17136e-01, 3.92176e-01 
1.50325e+00, 6.69059e-01, 4.17020e-01, 3.92217e-01 
1.50350e+00, 6.69017e-01, 4.16905e-01, 3.92258e-01 
1.50375e+00, 6.68975e-01, 4.16789e-01, 3.92298e-01 
1.50400e+00, 6.68933e-01, 4.16674e-01, 3.92339e-01 
1.50425e+00, 6.68891e-01, 4.16558e-01, 3.92379e-01 
1.50450e+00, 6.68849e-01, 4.16442e-01, 3.92420e-01 
1.50475e+00, 6.68807e-01, 4.16327e-01, 3.92461e-01 
1.50500e+00, 6.68765e-01, 4.16211e-01, 3.92501e-01 
1.50525e+00, 6.68723e-01, 4.16095e-01, 3.92542e-01 
