r(m), E_r(T), E_theta(T), E_z(T) 
2.40000e+00, 0, 0, 5.04912e-12 
2.40025e+00, 0, 0, 5.03679e-12 
2.40050e+00, 0, 0, 5.02446e-12 
2.40075e+00, 0, 0, 5.01213e-12 
2.40100e+00, 0, 0, 4.99979e-12 
2.40125e+00, 0, 0, 4.98746e-12 
2.40150e+00, 0, 0, 4.97512e-12 
2.40175e+00, 0, 0, 4.96279e-12 
2.40200e+00, 0, 0, 4.95045e-12 
2.40225e+00, 0, 0, 4.93811e-12 
2.40250e+00, 0, 0, 4.92577e-12 
2.40275e+00, 0, 0, 4.91343e-12 
2.40300e+00, 0, 0, 4.90109e-12 
2.40325e+00, 0, 0, 4.88875e-12 
2.40350e+00, 0, 0, 4.87640e-12 
2.40375e+00, 0, 0, 4.86406e-12 
2.40400e+00, 0, 0, 4.85171e-12 
2.40425e+00, 0, 0, 4.83936e-12 
2.40450e+00, 0, 0, 4.82702e-12 
2.40475e+00, 0, 0, 4.81467e-12 
2.40500e+00, 0, 0, 4.80232e-12 
2.40525e+00, 0, 0, 4.78997e-12 
2.40550e+00, 0, 0, 4.77761e-12 
2.40575e+00, 0, 0, 4.76526e-12 
2.40600e+00, 0, 0, 4.75291e-12 
2.40625e+00, 0, 0, 4.74055e-12 
2.40650e+00, 0, 0, 4.72819e-12 
2.40675e+00, 0, 0, 4.71584e-12 
2.40700e+00, 0, 0, 4.70348e-12 
2.40725e+00, 0, 0, 4.69112e-12 
2.40750e+00, 0, 0, 4.67876e-12 
2.40775e+00, 0, 0, 4.66640e-12 
2.40800e+00, 0, 0, 4.65404e-12 
2.40825e+00, 0, 0, 4.64167e-12 
2.40850e+00, 0, 0, 4.62931e-12 
2.40875e+00, 0, 0, 4.61695e-12 
2.40900e+00, 0, 0, 4.60458e-12 
2.40925e+00, 0, 0, 4.59221e-12 
2.40950e+00, 0, 0, 4.57984e-12 
2.40975e+00, 0, 0, 4.56748e-12 
2.41000e+00, 0, 0, 4.55511e-12 
2.41025e+00, 0, 0, 4.54274e-12 
2.41050e+00, 0, 0, 4.53036e-12 
2.41075e+00, 0, 0, 4.51799e-12 
2.41100e+00, 0, 0, 4.50562e-12 
2.41125e+00, 0, 0, 4.49325e-12 
2.41150e+00, 0, 0, 4.48087e-12 
2.41175e+00, 0, 0, 4.46850e-12 
2.41200e+00, 0, 0, 4.45612e-12 
2.41225e+00, 0, 0, 4.44374e-12 
2.41250e+00, 0, 0, 4.43136e-12 
2.41275e+00, 0, 0, 4.41898e-12 
2.41300e+00, 0, 0, 4.40660e-12 
2.41325e+00, 0, 0, 4.39422e-12 
2.41350e+00, 0, 0, 4.38184e-12 
2.41375e+00, 0, 0, 4.36946e-12 
2.41400e+00, 0, 0, 4.35708e-12 
2.41425e+00, 0, 0, 4.34469e-12 
2.41450e+00, 0, 0, 4.33231e-12 
2.41475e+00, 0, 0, 4.31992e-12 
2.41500e+00, 0, 0, 4.30753e-12 
2.41525e+00, 0, 0, 4.29515e-12 
2.41550e+00, 0, 0, 4.28276e-12 
2.41575e+00, 0, 0, 4.27037e-12 
2.41600e+00, 0, 0, 4.25798e-12 
2.41625e+00, 0, 0, 4.24559e-12 
2.41650e+00, 0, 0, 4.23320e-12 
2.41675e+00, 0, 0, 4.22081e-12 
2.41700e+00, 0, 0, 4.20841e-12 
2.41725e+00, 0, 0, 4.19602e-12 
2.41750e+00, 0, 0, 4.18363e-12 
2.41775e+00, 0, 0, 4.17123e-12 
2.41800e+00, 0, 0, 4.15884e-12 
2.41825e+00, 0, 0, 4.14644e-12 
2.41850e+00, 0, 0, 4.13404e-12 
2.41875e+00, 0, 0, 4.12164e-12 
2.41900e+00, 0, 0, 4.10925e-12 
2.41925e+00, 0, 0, 4.09685e-12 
2.41950e+00, 0, 0, 4.08445e-12 
2.41975e+00, 0, 0, 4.07205e-12 
2.42000e+00, 0, 0, 4.05965e-12 
2.42025e+00, 0, 0, 4.04724e-12 
2.42050e+00, 0, 0, 4.03484e-12 
2.42075e+00, 0, 0, 4.02244e-12 
2.42100e+00, 0, 0, 4.01003e-12 
2.42125e+00, 0, 0, 3.99763e-12 
2.42150e+00, 0, 0, 3.98522e-12 
2.42175e+00, 0, 0, 3.97282e-12 
2.42200e+00, 0, 0, 3.96041e-12 
2.42225e+00, 0, 0, 3.94801e-12 
2.42250e+00, 0, 0, 3.93560e-12 
2.42275e+00, 0, 0, 3.92319e-12 
2.42300e+00, 0, 0, 3.91078e-12 
2.42325e+00, 0, 0, 3.89837e-12 
2.42350e+00, 0, 0, 3.88596e-12 
2.42375e+00, 0, 0, 3.87355e-12 
2.42400e+00, 0, 0, 3.86114e-12 
2.42425e+00, 0, 0, 3.84873e-12 
2.42450e+00, 0, 0, 3.83632e-12 
2.42475e+00, 0, 0, 3.82390e-12 
2.42500e+00, 0, 0, 3.81149e-12 
2.42525e+00, 0, 0, 3.79908e-12 
2.42550e+00, 0, 0, 3.78666e-12 
2.42575e+00, 0, 0, 3.77425e-12 
2.42600e+00, 0, 0, 3.76183e-12 
2.42625e+00, 0, 0, 3.74941e-12 
2.42650e+00, 0, 0, 3.73700e-12 
2.42675e+00, 0, 0, 3.72458e-12 
2.42700e+00, 0, 0, 3.71216e-12 
2.42725e+00, 0, 0, 3.69974e-12 
2.42750e+00, 0, 0, 3.68733e-12 
2.42775e+00, 0, 0, 3.67491e-12 
2.42800e+00, 0, 0, 3.66249e-12 
2.42825e+00, 0, 0, 3.65007e-12 
2.42850e+00, 0, 0, 3.63765e-12 
2.42875e+00, 0, 0, 3.62522e-12 
2.42900e+00, 0, 0, 3.61280e-12 
2.42925e+00, 0, 0, 3.60038e-12 
2.42950e+00, 0, 0, 3.58796e-12 
2.42975e+00, 0, 0, 3.57554e-12 
2.43000e+00, 0, 0, 3.56311e-12 
2.43025e+00, 0, 0, 3.55069e-12 
2.43050e+00, 0, 0, 3.53826e-12 
2.43075e+00, 0, 0, 3.52584e-12 
2.43100e+00, 0, 0, 3.51341e-12 
2.43125e+00, 0, 0, 3.50099e-12 
2.43150e+00, 0, 0, 3.48856e-12 
2.43175e+00, 0, 0, 3.47614e-12 
2.43200e+00, 0, 0, 3.46371e-12 
2.43225e+00, 0, 0, 3.45128e-12 
2.43250e+00, 0, 0, 3.43885e-12 
2.43275e+00, 0, 0, 3.42643e-12 
2.43300e+00, 0, 0, 3.41400e-12 
2.43325e+00, 0, 0, 3.40157e-12 
2.43350e+00, 0, 0, 3.38914e-12 
2.43375e+00, 0, 0, 3.37671e-12 
2.43400e+00, 0, 0, 3.36428e-12 
2.43425e+00, 0, 0, 3.35185e-12 
2.43450e+00, 0, 0, 3.33942e-12 
2.43475e+00, 0, 0, 3.32699e-12 
2.43500e+00, 0, 0, 3.31456e-12 
2.43525e+00, 0, 0, 3.30213e-12 
2.43550e+00, 0, 0, 3.28970e-12 
2.43575e+00, 0, 0, 3.27726e-12 
2.43600e+00, 0, 0, 3.26483e-12 
2.43625e+00, 0, 0, 3.25240e-12 
2.43650e+00, 0, 0, 3.23997e-12 
2.43675e+00, 0, 0, 3.22753e-12 
2.43700e+00, 0, 0, 3.21510e-12 
2.43725e+00, 0, 0, 3.20267e-12 
2.43750e+00, 0, 0, 3.19023e-12 
2.43775e+00, 0, 0, 3.17780e-12 
2.43800e+00, 0, 0, 3.16536e-12 
2.43825e+00, 0, 0, 3.15293e-12 
2.43850e+00, 0, 0, 3.14050e-12 
2.43875e+00, 0, 0, 3.12806e-12 
2.43900e+00, 0, 0, 3.11562e-12 
2.43925e+00, 0, 0, 3.10319e-12 
2.43950e+00, 0, 0, 3.09075e-12 
2.43975e+00, 0, 0, 3.07832e-12 
2.44000e+00, 0, 0, 3.06588e-12 
2.44025e+00, 0, 0, 3.05344e-12 
2.44050e+00, 0, 0, 3.04101e-12 
2.44075e+00, 0, 0, 3.02857e-12 
2.44100e+00, 0, 0, 3.01613e-12 
2.44125e+00, 0, 0, 3.00370e-12 
2.44150e+00, 0, 0, 2.99126e-12 
2.44175e+00, 0, 0, 2.97882e-12 
2.44200e+00, 0, 0, 2.96638e-12 
2.44225e+00, 0, 0, 2.95395e-12 
2.44250e+00, 0, 0, 2.94151e-12 
2.44275e+00, 0, 0, 2.92907e-12 
2.44300e+00, 0, 0, 2.91663e-12 
2.44325e+00, 0, 0, 2.90419e-12 
2.44350e+00, 0, 0, 2.89176e-12 
2.44375e+00, 0, 0, 2.87932e-12 
2.44400e+00, 0, 0, 2.86688e-12 
2.44425e+00, 0, 0, 2.85444e-12 
2.44450e+00, 0, 0, 2.84200e-12 
2.44475e+00, 0, 0, 2.82956e-12 
2.44500e+00, 0, 0, 2.81712e-12 
2.44525e+00, 0, 0, 2.80468e-12 
2.44550e+00, 0, 0, 2.79224e-12 
2.44575e+00, 0, 0, 2.77980e-12 
2.44600e+00, 0, 0, 2.76736e-12 
2.44625e+00, 0, 0, 2.75493e-12 
2.44650e+00, 0, 0, 2.74249e-12 
2.44675e+00, 0, 0, 2.73005e-12 
2.44700e+00, 0, 0, 2.71761e-12 
2.44725e+00, 0, 0, 2.70517e-12 
2.44750e+00, 0, 0, 2.69273e-12 
2.44775e+00, 0, 0, 2.68029e-12 
2.44800e+00, 0, 0, 2.66785e-12 
2.44825e+00, 0, 0, 2.65541e-12 
2.44850e+00, 0, 0, 2.64297e-12 
2.44875e+00, 0, 0, 2.63053e-12 
2.44900e+00, 0, 0, 2.61809e-12 
2.44925e+00, 0, 0, 2.60565e-12 
2.44950e+00, 0, 0, 2.59321e-12 
2.44975e+00, 0, 0, 2.58077e-12 
2.45000e+00, 0, 0, 2.56833e-12 
2.45025e+00, 0, 0, 2.55589e-12 
2.45050e+00, 0, 0, 2.54345e-12 
2.45075e+00, 0, 0, 2.53101e-12 
2.45100e+00, 0, 0, 2.51857e-12 
2.45125e+00, 0, 0, 2.50613e-12 
2.45150e+00, 0, 0, 2.49369e-12 
2.45175e+00, 0, 0, 2.48125e-12 
2.45200e+00, 0, 0, 2.46881e-12 
2.45225e+00, 0, 0, 2.45637e-12 
2.45250e+00, 0, 0, 2.44394e-12 
2.45275e+00, 0, 0, 2.43150e-12 
2.45300e+00, 0, 0, 2.41906e-12 
2.45325e+00, 0, 0, 2.40662e-12 
2.45350e+00, 0, 0, 2.39418e-12 
2.45375e+00, 0, 0, 2.38174e-12 
2.45400e+00, 0, 0, 2.36930e-12 
2.45425e+00, 0, 0, 2.35686e-12 
2.45450e+00, 0, 0, 2.34443e-12 
2.45475e+00, 0, 0, 2.33199e-12 
2.45500e+00, 0, 0, 2.31955e-12 
2.45525e+00, 0, 0, 2.30711e-12 
2.45550e+00, 0, 0, 2.29468e-12 
2.45575e+00, 0, 0, 2.28224e-12 
2.45600e+00, 0, 0, 2.26980e-12 
2.45625e+00, 0, 0, 2.25736e-12 
2.45650e+00, 0, 0, 2.24493e-12 
2.45675e+00, 0, 0, 2.23249e-12 
2.45700e+00, 0, 0, 2.22005e-12 
2.45725e+00, 0, 0, 2.20762e-12 
2.45750e+00, 0, 0, 2.19518e-12 
2.45775e+00, 0, 0, 2.18275e-12 
2.45800e+00, 0, 0, 2.17031e-12 
2.45825e+00, 0, 0, 2.15787e-12 
2.45850e+00, 0, 0, 2.14544e-12 
2.45875e+00, 0, 0, 2.13300e-12 
2.45900e+00, 0, 0, 2.12057e-12 
2.45925e+00, 0, 0, 2.10813e-12 
2.45950e+00, 0, 0, 2.09570e-12 
2.45975e+00, 0, 0, 2.08327e-12 
2.46000e+00, 0, 0, 2.07083e-12 
2.46025e+00, 0, 0, 2.05840e-12 
2.46050e+00, 0, 0, 2.04597e-12 
2.46075e+00, 0, 0, 2.03353e-12 
2.46100e+00, 0, 0, 2.02110e-12 
2.46125e+00, 0, 0, 2.00867e-12 
2.46150e+00, 0, 0, 1.99624e-12 
2.46175e+00, 0, 0, 1.98380e-12 
2.46200e+00, 0, 0, 1.97137e-12 
2.46225e+00, 0, 0, 1.95894e-12 
2.46250e+00, 0, 0, 1.94651e-12 
2.46275e+00, 0, 0, 1.93408e-12 
2.46300e+00, 0, 0, 1.92165e-12 
2.46325e+00, 0, 0, 1.90922e-12 
2.46350e+00, 0, 0, 1.89679e-12 
2.46375e+00, 0, 0, 1.88436e-12 
2.46400e+00, 0, 0, 1.87193e-12 
2.46425e+00, 0, 0, 1.85950e-12 
2.46450e+00, 0, 0, 1.84708e-12 
2.46475e+00, 0, 0, 1.83465e-12 
2.46500e+00, 0, 0, 1.82222e-12 
2.46525e+00, 0, 0, 1.80979e-12 
2.46550e+00, 0, 0, 1.79737e-12 
2.46575e+00, 0, 0, 1.78494e-12 
2.46600e+00, 0, 0, 1.77251e-12 
2.46625e+00, 0, 0, 1.76009e-12 
2.46650e+00, 0, 0, 1.74766e-12 
2.46675e+00, 0, 0, 1.73524e-12 
2.46700e+00, 0, 0, 1.72282e-12 
2.46725e+00, 0, 0, 1.71039e-12 
2.46750e+00, 0, 0, 1.69797e-12 
2.46775e+00, 0, 0, 1.68555e-12 
2.46800e+00, 0, 0, 1.67312e-12 
2.46825e+00, 0, 0, 1.66070e-12 
2.46850e+00, 0, 0, 1.64828e-12 
2.46875e+00, 0, 0, 1.63586e-12 
2.46900e+00, 0, 0, 1.62344e-12 
2.46925e+00, 0, 0, 1.61102e-12 
2.46950e+00, 0, 0, 1.59860e-12 
2.46975e+00, 0, 0, 1.58618e-12 
2.47000e+00, 0, 0, 1.57376e-12 
2.47025e+00, 0, 0, 1.56134e-12 
2.47050e+00, 0, 0, 1.54893e-12 
2.47075e+00, 0, 0, 1.53651e-12 
2.47100e+00, 0, 0, 1.52409e-12 
2.47125e+00, 0, 0, 1.51168e-12 
2.47150e+00, 0, 0, 1.49926e-12 
2.47175e+00, 0, 0, 1.48685e-12 
2.47200e+00, 0, 0, 1.47443e-12 
2.47225e+00, 0, 0, 1.46202e-12 
2.47250e+00, 0, 0, 1.44960e-12 
2.47275e+00, 0, 0, 1.43719e-12 
2.47300e+00, 0, 0, 1.42478e-12 
2.47325e+00, 0, 0, 1.41237e-12 
2.47350e+00, 0, 0, 1.39996e-12 
2.47375e+00, 0, 0, 1.38755e-12 
2.47400e+00, 0, 0, 1.37514e-12 
2.47425e+00, 0, 0, 1.36273e-12 
2.47450e+00, 0, 0, 1.35032e-12 
2.47475e+00, 0, 0, 1.33791e-12 
2.47500e+00, 0, 0, 1.32550e-12 
2.47525e+00, 0, 0, 1.31310e-12 
2.47550e+00, 0, 0, 1.30069e-12 
2.47575e+00, 0, 0, 1.28828e-12 
2.47600e+00, 0, 0, 1.27588e-12 
2.47625e+00, 0, 0, 1.26348e-12 
2.47650e+00, 0, 0, 1.25107e-12 
2.47675e+00, 0, 0, 1.23867e-12 
2.47700e+00, 0, 0, 1.22627e-12 
2.47725e+00, 0, 0, 1.21386e-12 
2.47750e+00, 0, 0, 1.20146e-12 
2.47775e+00, 0, 0, 1.18906e-12 
2.47800e+00, 0, 0, 1.17666e-12 
2.47825e+00, 0, 0, 1.16426e-12 
2.47850e+00, 0, 0, 1.15187e-12 
2.47875e+00, 0, 0, 1.13947e-12 
2.47900e+00, 0, 0, 1.12707e-12 
2.47925e+00, 0, 0, 1.11468e-12 
2.47950e+00, 0, 0, 1.10228e-12 
2.47975e+00, 0, 0, 1.08989e-12 
2.48000e+00, 0, 0, 1.07749e-12 
2.48025e+00, 0, 0, 1.06510e-12 
2.48050e+00, 0, 0, 1.05271e-12 
2.48075e+00, 0, 0, 1.04031e-12 
2.48100e+00, 0, 0, 1.02792e-12 
2.48125e+00, 0, 0, 1.01553e-12 
2.48150e+00, 0, 0, 1.00314e-12 
2.48175e+00, 0, 0, 9.90754e-13 
2.48200e+00, 0, 0, 9.78366e-13 
2.48225e+00, 0, 0, 9.65978e-13 
2.48250e+00, 0, 0, 9.53592e-13 
2.48275e+00, 0, 0, 9.41206e-13 
2.48300e+00, 0, 0, 9.28821e-13 
2.48325e+00, 0, 0, 9.16437e-13 
2.48350e+00, 0, 0, 9.04054e-13 
2.48375e+00, 0, 0, 8.91671e-13 
2.48400e+00, 0, 0, 8.79290e-13 
2.48425e+00, 0, 0, 8.66909e-13 
2.48450e+00, 0, 0, 8.54529e-13 
2.48475e+00, 0, 0, 8.42149e-13 
2.48500e+00, 0, 0, 8.29771e-13 
2.48525e+00, 0, 0, 8.17394e-13 
2.48550e+00, 0, 0, 8.05017e-13 
2.48575e+00, 0, 0, 7.92641e-13 
2.48600e+00, 0, 0, 7.80266e-13 
2.48625e+00, 0, 0, 7.67892e-13 
2.48650e+00, 0, 0, 7.55519e-13 
2.48675e+00, 0, 0, 7.43147e-13 
2.48700e+00, 0, 0, 7.30775e-13 
2.48725e+00, 0, 0, 7.18405e-13 
2.48750e+00, 0, 0, 7.06035e-13 
2.48775e+00, 0, 0, 6.93666e-13 
2.48800e+00, 0, 0, 6.81299e-13 
2.48825e+00, 0, 0, 6.68932e-13 
2.48850e+00, 0, 0, 6.56566e-13 
2.48875e+00, 0, 0, 6.44201e-13 
2.48900e+00, 0, 0, 6.31836e-13 
2.48925e+00, 0, 0, 6.19473e-13 
2.48950e+00, 0, 0, 6.07111e-13 
2.48975e+00, 0, 0, 5.94750e-13 
2.49000e+00, 0, 0, 5.82389e-13 
2.49025e+00, 0, 0, 5.70030e-13 
2.49050e+00, 0, 0, 5.57672e-13 
2.49075e+00, 0, 0, 5.45314e-13 
2.49100e+00, 0, 0, 5.32958e-13 
2.49125e+00, 0, 0, 5.20602e-13 
2.49150e+00, 0, 0, 5.08248e-13 
2.49175e+00, 0, 0, 4.95894e-13 
2.49200e+00, 0, 0, 4.83542e-13 
2.49225e+00, 0, 0, 4.71190e-13 
2.49250e+00, 0, 0, 4.58840e-13 
2.49275e+00, 0, 0, 4.46490e-13 
2.49300e+00, 0, 0, 4.34142e-13 
2.49325e+00, 0, 0, 4.21794e-13 
2.49350e+00, 0, 0, 4.09448e-13 
2.49375e+00, 0, 0, 3.97103e-13 
2.49400e+00, 0, 0, 3.84758e-13 
2.49425e+00, 0, 0, 3.72415e-13 
2.49450e+00, 0, 0, 3.60073e-13 
2.49475e+00, 0, 0, 3.47732e-13 
2.49500e+00, 0, 0, 3.35392e-13 
2.49525e+00, 0, 0, 3.23053e-13 
2.49550e+00, 0, 0, 3.10715e-13 
2.49575e+00, 0, 0, 2.98378e-13 
2.49600e+00, 0, 0, 2.86042e-13 
2.49625e+00, 0, 0, 2.73708e-13 
2.49650e+00, 0, 0, 2.61374e-13 
2.49675e+00, 0, 0, 2.49042e-13 
2.49700e+00, 0, 0, 2.36711e-13 
2.49725e+00, 0, 0, 2.24380e-13 
2.49750e+00, 0, 0, 2.12051e-13 
2.49775e+00, 0, 0, 1.99724e-13 
2.49800e+00, 0, 0, 1.87397e-13 
2.49825e+00, 0, 0, 1.75071e-13 
2.49850e+00, 0, 0, 1.62747e-13 
2.49875e+00, 0, 0, 1.50423e-13 
2.49900e+00, 0, 0, 1.38101e-13 
2.49925e+00, 0, 0, 1.25780e-13 
2.49950e+00, 0, 0, 1.13460e-13 
2.49975e+00, 0, 0, 1.01142e-13 
2.50000e+00, 0, 0, 8.88242e-14 
1.01033e+02 
1.52400e+00, 3.35314e+01, 2.04059e+02, -1.01175e+02 
1.52425e+00, 3.35560e+01, 2.03960e+02, -1.01317e+02 
1.52450e+00, 3.35804e+01, 2.03861e+02, -1.01459e+02 
1.52475e+00, 3.36049e+01, 2.03762e+02, -1.01601e+02 
1.52500e+00, 3.36293e+01, 2.03662e+02, -1.01743e+02 
1.52525e+00, 3.36537e+01, 2.03563e+02, -1.01884e+02 
1.52550e+00, 3.36781e+01, 2.03464e+02, -1.02026e+02 
1.52575e+00, 3.37024e+01, 2.03364e+02, -1.02168e+02 
1.52600e+00, 3.37268e+01, 2.03265e+02, -1.02309e+02 
1.52625e+00, 3.37510e+01, 2.03165e+02, -1.02451e+02 
1.52650e+00, 3.37753e+01, 2.03065e+02, -1.02592e+02 
1.52675e+00, 3.37995e+01, 2.02966e+02, -1.02734e+02 
1.52700e+00, 3.38237e+01, 2.02866e+02, -1.02875e+02 
1.52725e+00, 3.38479e+01, 2.02766e+02, -1.03016e+02 
1.52750e+00, 3.38720e+01, 2.02666e+02, -1.03157e+02 
1.52775e+00, 3.38961e+01, 2.02566e+02, -1.03298e+02 
1.52800e+00, 3.39202e+01, 2.02466e+02, -1.03439e+02 
1.52825e+00, 3.39442e+01, 2.02365e+02, -1.03580e+02 
1.52850e+00, 3.39682e+01, 2.02265e+02, -1.03721e+02 
1.52875e+00, 3.39922e+01, 2.02165e+02, -1.03862e+02 
1.52900e+00, 3.40162e+01, 2.02064e+02, -1.04002e+02 
1.52925e+00, 3.40401e+01, 2.01964e+02, -1.04143e+02 
1.52950e+00, 3.40640e+01, 2.01863e+02, -1.04284e+02 
1.52975e+00, 3.40879e+01, 2.01763e+02, -1.04424e+02 
1.53000e+00, 3.41117e+01, 2.01662e+02, -1.04565e+02 
1.53025e+00, 3.41355e+01, 2.01561e+02, -1.04705e+02 
1.53050e+00, 3.41593e+01, 2.01460e+02, -1.04845e+02 
1.53075e+00, 3.41830e+01, 2.01359e+02, -1.04985e+02 
1.53100e+00, 3.42068e+01, 2.01258e+02, -1.05126e+02 
1.53125e+00, 3.42304e+01, 2.01157e+02, -1.05266e+02 
1.53150e+00, 3.42541e+01, 2.01056e+02, -1.05406e+02 
1.53175e+00, 3.42777e+01, 2.00955e+02, -1.05545e+02 
1.53200e+00, 3.43013e+01, 2.00853e+02, -1.05685e+02 
1.53225e+00, 3.43249e+01, 2.00752e+02, -1.05825e+02 
1.53250e+00, 3.43484e+01, 2.00650e+02, -1.05965e+02 
1.53275e+00, 3.43720e+01, 2.00549e+02, -1.06104e+02 
1.53300e+00, 3.43954e+01, 2.00447e+02, -1.06244e+02 
1.53325e+00, 3.44189e+01, 2.00346e+02, -1.06383e+02 
1.53350e+00, 3.44423e+01, 2.00244e+02, -1.06523e+02 
1.53375e+00, 3.44657e+01, 2.00142e+02, -1.06662e+02 
1.53400e+00, 3.44891e+01, 2.00040e+02, -1.06801e+02 
1.53425e+00, 3.45124e+01, 1.99938e+02, -1.06941e+02 
1.53450e+00, 3.45357e+01, 1.99836e+02, -1.07080e+02 
1.53475e+00, 3.45590e+01, 1.99734e+02, -1.07219e+02 
1.53500e+00, 3.45822e+01, 1.99632e+02, -1.07358e+02 
1.53525e+00, 3.46054e+01, 1.99530e+02, -1.07497e+02 
1.53550e+00, 3.46286e+01, 1.99427e+02, -1.07636e+02 
1.53575e+00, 3.46518e+01, 1.99325e+02, -1.07774e+02 
1.53600e+00, 3.46749e+01, 1.99222e+02, -1.07913e+02 
1.53625e+00, 3.46980e+01, 1.99120e+02, -1.08052e+02 
1.53650e+00, 3.47211e+01, 1.99017e+02, -1.08190e+02 
1.53675e+00, 3.47441e+01, 1.98914e+02, -1.08329e+02 
1.53700e+00, 3.47671e+01, 1.98812e+02, -1.08467e+02 
1.53725e+00, 3.47901e+01, 1.98709e+02, -1.08605e+02 
1.53750e+00, 3.48131e+01, 1.98606e+02, -1.08744e+02 
1.53775e+00, 3.48360e+01, 1.98503e+02, -1.08882e+02 
1.53800e+00, 3.48589e+01, 1.98400e+02, -1.09020e+02 
1.53825e+00, 3.48817e+01, 1.98297e+02, -1.09158e+02 
1.53850e+00, 3.49046e+01, 1.98193e+02, -1.09296e+02 
1.53875e+00, 3.49274e+01, 1.98090e+02, -1.09434e+02 
1.53900e+00, 3.49501e+01, 1.97987e+02, -1.09572e+02 
1.53925e+00, 3.49729e+01, 1.97883e+02, -1.09709e+02 
1.53950e+00, 3.49956e+01, 1.97780e+02, -1.09847e+02 
1.53975e+00, 3.50183e+01, 1.97676e+02, -1.09985e+02 
1.54000e+00, 3.50409e+01, 1.97573e+02, -1.10122e+02 
1.54025e+00, 3.50636e+01, 1.97469e+02, -1.10260e+02 
1.54050e+00, 3.50862e+01, 1.97365e+02, -1.10397e+02 
1.54075e+00, 3.51087e+01, 1.97261e+02, -1.10534e+02 
1.54100e+00, 3.51313e+01, 1.97157e+02, -1.10671e+02 
1.54125e+00, 3.51538e+01, 1.97053e+02, -1.10809e+02 
1.54150e+00, 3.51763e+01, 1.96949e+02, -1.10946e+02 
1.54175e+00, 3.51987e+01, 1.96845e+02, -1.11083e+02 
1.54200e+00, 3.52211e+01, 1.96741e+02, -1.11220e+02 
1.54225e+00, 3.52435e+01, 1.96637e+02, -1.11356e+02 
1.54250e+00, 3.52659e+01, 1.96532e+02, -1.11493e+02 
1.54275e+00, 3.52882e+01, 1.96428e+02, -1.11630e+02 
1.54300e+00, 3.53105e+01, 1.96323e+02, -1.11767e+02 
1.54325e+00, 3.53328e+01, 1.96219e+02, -1.11903e+02 
1.54350e+00, 3.53550e+01, 1.96114e+02, -1.12040e+02 
1.54375e+00, 3.53772e+01, 1.96009e+02, -1.12176e+02 
1.54400e+00, 3.53994e+01, 1.95905e+02, -1.12312e+02 
1.54425e+00, 3.54216e+01, 1.95800e+02, -1.12449e+02 
1.54450e+00, 3.54437e+01, 1.95695e+02, -1.12585e+02 
1.54475e+00, 3.54658e+01, 1.95590e+02, -1.12721e+02 
1.54500e+00, 3.54879e+01, 1.95485e+02, -1.12857e+02 
1.54525e+00, 3.55099e+01, 1.95380e+02, -1.12993e+02 
1.54550e+00, 3.55319e+01, 1.95274e+02, -1.13129e+02 
1.54575e+00, 3.55539e+01, 1.95169e+02, -1.13265e+02 
1.54600e+00, 3.55758e+01, 1.95064e+02, -1.13400e+02 
1.54625e+00, 3.55978e+01, 1.94958e+02, -1.13536e+02 
1.54650e+00, 3.56197e+01, 1.94853e+02, -1.13672e+02 
1.54675e+00, 3.56415e+01, 1.94747e+02, -1.13807e+02 
1.54700e+00, 3.56634e+01, 1.94642e+02, -1.13943e+02 
1.54725e+00, 3.56852e+01, 1.94536e+02, -1.14078e+02 
1.54750e+00, 3.57069e+01, 1.94430e+02, -1.14213e+02 
1.54775e+00, 3.57287e+01, 1.94324e+02, -1.14348e+02 
1.54800e+00, 3.57504e+01, 1.94219e+02, -1.14484e+02 
1.54825e+00, 3.57721e+01, 1.94113e+02, -1.14619e+02 
1.54850e+00, 3.57937e+01, 1.94006e+02, -1.14754e+02 
1.54875e+00, 3.58154e+01, 1.93900e+02, -1.14888e+02 
1.54900e+00, 3.58370e+01, 1.93794e+02, -1.15023e+02 
1.54925e+00, 3.58585e+01, 1.93688e+02, -1.15158e+02 
1.54950e+00, 3.58801e+01, 1.93582e+02, -1.15293e+02 
1.54975e+00, 3.59016e+01, 1.93475e+02, -1.15427e+02 
1.55000e+00, 3.59230e+01, 1.93369e+02, -1.15562e+02 
1.55025e+00, 3.59445e+01, 1.93262e+02, -1.15696e+02 
1.55050e+00, 3.59659e+01, 1.93156e+02, -1.15831e+02 
1.55075e+00, 3.59873e+01, 1.93049e+02, -1.15965e+02 
1.55100e+00, 3.60087e+01, 1.92942e+02, -1.16099e+02 
1.55125e+00, 3.60300e+01, 1.92835e+02, -1.16233e+02 
1.55150e+00, 3.60513e+01, 1.92728e+02, -1.16368e+02 
1.55175e+00, 3.60726e+01, 1.92621e+02, -1.16502e+02 
1.55200e+00, 3.60938e+01, 1.92514e+02, -1.16636e+02 
1.55225e+00, 3.61151e+01, 1.92407e+02, -1.16769e+02 
1.55250e+00, 3.61362e+01, 1.92300e+02, -1.16903e+02 
1.55275e+00, 3.61574e+01, 1.92193e+02, -1.17037e+02 
1.55300e+00, 3.61785e+01, 1.92086e+02, -1.17170e+02 
1.55325e+00, 3.61996e+01, 1.91978e+02, -1.17304e+02 
1.55350e+00, 3.62207e+01, 1.91871e+02, -1.17438e+02 
1.55375e+00, 3.62417e+01, 1.91763e+02, -1.17571e+02 
